Id,Finnkode,Effekt,Vekt,Drivstoff,Kilometer,SalePrice,car_name,Alder
23623,319650053,122.0,1390.0,Bensin,143280.0,35000.0,Mercedes-Benz,17
38718,342857433,173.0,2120.0,Diesel,336512.5,176845.0,Toyota,17
36007,341458662,390.0,2161.0,Hybrid,68000.0,489000.0,Volvo,4
31649,338499205,190.0,2177.0,Diesel,106500.0,499000.0,Mercedes-Benz,4
22832,326896239,190.0,2151.0,Diesel,20900.0,629900.0,Mercedes-Benz,2
458,338109656,371.0,2205.0,Elektrisitet,31000.0,549800.0,Ford,2
35345,323274346,396.0,2292.0,Hybrid,155000.0,499900.0,Volvo,7
23061,340030293,102.0,1825.0,Diesel,278000.0,29231.0,Volkswagen,16
22703,341889456,265.0,1982.0,Hybrid,38000.0,539000.0,Kia,3
1641,274000058,140.0,1382.0,Bensin,237046.0,26729.0,Volvo,20
26149,273241753,150.0,505.0,Diesel,141500.0,215900.0,Volkswagen,8
6421,337553471,408.0,2188.0,Elektrisitet,44041.0,489000.0,Volvo,2
17236,338126283,524.0,2352.0,Elektrisitet,137185.0,369000.0,Tesla,5
29133,339386893,408.0,2244.0,Hybrid,215000.0,399800.0,Volvo,7
28705,342096687,115.0,1585.0,Elektrisitet,93340.0,129000.0,Volkswagen,7
1127,338616075,105.0,1482.0,Diesel,220317.0,26845.0,Volkswagen,15
3391,336526919,264.0,2620.0,Diesel,200.0,992972.5,Dodge,2
22923,341383356,116.0,1510.0,Elektrisitet,201728.0,104305.0,Volkswagen,8
7331,342864736,360.0,2480.0,Elektrisitet,38816.0,579000.0,Audi,4
15193,326774195,567.5,1865.0,Bensin,63100.0,992972.5,BMW,6
31731,342876467,102.0,2100.0,Diesel,248123.0,176231.0,Volkswagen,21
21328,342496535,105.0,1315.0,Diesel,279000.0,26999.0,Skoda,12
6058,343041561,160.0,1420.0,Bensin,112000.0,159000.0,Audi,13
32292,343266125,122.0,1254.0,Bensin,102097.0,115000.0,Volkswagen,10
13917,342251344,150.0,1451.0,Diesel,103500.0,215700.0,Skoda,8
24087,343318441,305.0,2030.0,Elektrisitet,382.0,509900.0,Kia,1
9126,342890715,213.0,2304.0,Diesel,23000.0,549000.0,Ford,2
40709,341907185,150.0,1975.0,Diesel,49990.0,248900.0,Ford,12
17448,341287514,408.0,2420.0,Elektrisitet,37044.0,575000.0,Mercedes-Benz,2
17393,339234127,105.0,1482.0,Diesel,126170.0,119000.0,Volkswagen,11
14564,332590704,163.0,2080.0,Diesel,42000.0,779900.0,Isuzu,3
12519,342036603,155.0,1881.0,Diesel,336512.5,31476.0,Ford,11
10879,343000803,360.0,2490.0,Elektrisitet,86204.0,409000.0,Audi,5
23425,341090684,567.5,2363.0,Elektrisitet,15000.0,992972.5,Audi,2
36139,334911701,408.0,2185.0,Elektrisitet,24500.0,529900.0,Volvo,2
9169,338163466,109.0,1430.0,Elektrisitet,90600.0,79900.0,Nissan,7
4051,335275113,140.0,1589.0,Diesel,123700.0,216305.0,Volkswagen,9
30646,340063876,136.0,505.0,Bensin,49500.0,325000.0,Mercedes-Benz,4
27148,340028825,68.0,865.0,Bensin,171000.0,10000.0,Toyota,22
19156,342565894,179.0,1903.0,Diesel,204000.0,49231.0,Volkswagen,13
9587,337534650,313.0,1700.0,Diesel,66000.0,449900.0,BMW,7
36316,292293803,544.0,2291.0,Elektrisitet,8700.0,679000.0,BMW,1
18536,321766500,131.0,1905.0,Diesel,161000.0,149900.0,Volkswagen,17
23234,342912443,140.0,1614.0,Diesel,171950.0,106305.0,Ford,12
38894,343137189,503.0,2709.0,Elektrisitet,15220.0,739900.0,Audi,2
41927,331549676,123.0,1310.0,Hybrid,63500.0,165000.0,Toyota,8
36642,279956974,115.0,1510.0,Elektrisitet,107100.0,96009.0,Volkswagen,8
914,342160242,150.0,2037.0,Diesel,66203.0,449000.0,Volkswagen,3
13074,341819547,224.0,1660.0,Hybrid,82300.0,219900.0,BMW,6
7992,338343164,83.0,1185.0,Elektrisitet,52900.0,139800.0,Skoda,3
17388,330115461,177.0,2235.0,Diesel,126175.0,619000.0,Toyota,8
21010,299693875,516.0,2250.0,Elektrisitet,20000.0,529900.0,BYD,2
10884,337574757,140.0,1550.0,Diesel,225000.0,45995.0,Honda,17
2508,343176158,292.0,1895.0,Hybrid,59000.0,585000.0,BMW,3
9566,341733275,116.0,1075.0,Bensin,113000.0,46845.0,MINI,20
34978,336667319,122.0,1350.0,Bensin,80000.0,189305.0,Mercedes-Benz,7
15223,325428007,136.0,1370.0,Hybrid,160000.0,99777.0,Toyota,14
41567,342066326,204.0,1685.0,Elektrisitet,37595.0,249000.0,Hyundai,4
7474,343318790,534.0,2007.0,Elektrisitet,8500.0,549900.0,Tesla,0
25377,340786679,144.0,1405.0,Bensin,301500.0,15845.0,Suzuki,24
40284,343280686,163.0,1738.0,Diesel,336512.5,99900.0,Volvo,13
32151,341762172,150.0,1611.0,Diesel,143900.0,154000.0,Mazda,11
40072,342067596,245.0,1770.0,Bensin,113500.0,369000.0,BMW,10
16873,336667964,114.0,1428.0,Diesel,155000.0,84000.0,Volvo,11
33971,341741430,150.0,2115.0,Diesel,90862.0,260476.0,Volkswagen,5
278,343271963,116.0,1490.0,Diesel,94700.0,99900.0,Kia,11
37655,341870882,114.0,1417.0,Diesel,232000.0,79305.0,Volvo,10
12634,339700715,105.0,1432.0,Diesel,213000.0,29845.0,Volkswagen,15
21917,340313568,305.0,505.0,Bensin,127500.0,289000.0,Ford,19
40000,341457018,131.0,1430.0,Diesel,64391.0,229000.0,Toyota,4
29536,307519531,163.0,1745.0,Diesel,101000.0,289900.0,BMW,9
40136,287271542,567.5,2190.0,Elektrisitet,12200.0,992972.5,Tesla,1
8187,335844897,306.0,1895.0,Hybrid,30420.0,528000.0,Toyota,4
36721,326291234,150.0,1385.0,Diesel,251000.0,149147.0,Audi,8
16205,341217573,150.0,1571.0,Diesel,150000.0,130845.0,Subaru,14
14192,302082110,114.0,1425.0,Diesel,53400.0,239501.0,Peugeot,7
7264,342764275,105.0,1466.0,Diesel,59000.0,169900.0,Skoda,9
11772,263912125,567.5,2285.0,Elektrisitet,19000.0,511670.0,Ford,3
20092,337544424,462.0,2370.0,Hybrid,65292.0,899900.0,Porsche,4
36166,327882651,567.5,2464.0,Elektrisitet,16500.0,990000.0,Tesla,1
5721,340456533,136.0,505.0,Diesel,34500.0,369900.0,Kia,4
3832,341099343,130.0,1536.0,Diesel,22500.0,579000.0,Peugeot,1
28453,342763386,109.0,1394.0,Diesel,148000.0,59000.0,Volvo,16
17517,335832954,184.0,1464.0,Diesel,30500.0,369000.0,Skoda,4
14229,328045150,150.0,1429.0,Diesel,212000.0,129000.0,Volvo,11
6929,318042608,163.0,1945.0,Diesel,324000.0,129000.0,Volvo,13
27383,339917539,122.0,1380.0,Hybrid,66741.0,249000.0,Toyota,6
9247,332317005,306.0,2015.0,Hybrid,3000.0,649000.0,Suzuki,1
12433,343281330,150.0,2035.0,Diesel,55500.0,399000.0,Mitsubishi,4
33418,341395686,131.0,2001.0,Diesel,127000.0,179990.0,Ford,6
32489,343312545,340.0,2205.0,Elektrisitet,3000.0,859000.0,BMW,0
41576,337559543,204.0,2075.0,Diesel,19925.0,689000.0,Toyota,2
23009,337538984,217.0,2085.0,Elektrisitet,5900.0,499000.0,Toyota,1
6314,342619425,109.0,1430.0,Elektrisitet,92421.0,63805.0,Nissan,9
32373,342823340,114.0,1358.0,Diesel,137999.0,133305.0,Volvo,10
19629,340993598,82.0,1270.0,Diesel,158200.0,20845.0,Renault,19
39193,342919151,204.0,2079.0,Elektrisitet,8900.0,499000.0,Skoda,1
7007,342781171,136.0,1410.0,Hybrid,106800.0,189900.0,Lexus,7
24953,341317338,140.0,1570.0,Diesel,263250.0,16231.0,Volkswagen,16
1430,339185668,197.0,2000.0,Diesel,25275.0,849000.0,Mercedes-Benz,1
5387,328767018,258.0,2070.0,Diesel,97300.0,599000.0,BMW,8
33601,338063178,197.0,1785.0,Hybrid,28326.0,468000.0,Lexus,4
38004,342940906,408.0,2469.0,Elektrisitet,18700.0,629000.0,Mercedes-Benz,1
34437,314387682,224.0,1524.0,Hybrid,168000.0,169997.0,Volkswagen,9
17682,341156435,431.0,1910.0,Bensin,52500.0,499900.0,Dodge,14
23509,337443884,140.0,1526.0,Diesel,248000.0,94900.0,Volkswagen,13
9938,342978368,116.0,1576.0,Diesel,230000.0,49845.0,Ford,14
27706,338470547,109.0,1515.0,Elektrisitet,119373.0,100476.0,Nissan,6
26867,339460019,150.0,1547.0,Elektrisitet,32000.0,229900.0,Nissan,2
20072,339215010,177.0,1651.0,Diesel,257948.0,119305.0,Volkswagen,10
9033,340144937,240.0,505.0,Hybrid,67000.0,449000.0,Volvo,3
22666,342462950,80.0,1085.0,Bensin,82935.0,30000.0,Opel,17
31502,341076967,490.0,1856.0,Elektrisitet,75200.0,298305.0,Tesla,5
2625,332314788,150.0,1689.0,Diesel,111000.0,249000.0,Subaru,9
1804,342701575,163.0,1731.0,Diesel,182000.0,99845.0,Volvo,12
13051,317493771,143.0,1560.0,Diesel,252000.0,149947.0,BMW,9
32747,312387187,150.0,1650.0,Diesel,61300.0,378000.0,Volkswagen,5
4611,338503015,136.0,1495.0,Hybrid,126013.0,179000.0,Toyota,10
20593,342701573,218.0,1690.0,Diesel,142500.0,324305.0,Audi,7
24707,325502060,408.0,2207.0,Hybrid,148000.0,479305.0,Volvo,6
13621,341918419,110.0,1515.0,Diesel,167956.0,75000.0,Nissan,12
3246,341241984,184.0,1509.0,Diesel,135500.0,209000.0,Volkswagen,8
12158,328069409,466.0,2170.0,Hybrid,69000.0,649000.0,Porsche,7
7728,341872756,408.0,2474.0,Elektrisitet,47000.0,498000.0,Mercedes-Benz,3
1904,343052896,220.0,1820.0,Hybrid,41000.0,379000.0,BMW,3
18128,332671935,400.0,1515.0,Bensin,71000.0,729900.0,Audi,6
517,343203571,90.0,1178.0,Bensin,158100.0,29900.0,Kia,14
3111,342682416,114.0,1528.0,Diesel,171236.0,136305.0,Volvo,9
1419,342938439,110.0,1541.0,Diesel,146000.0,129931.0,Volkswagen,11
39139,340439055,560.0,1990.0,Bensin,52000.0,500000.0,BMW,12
26631,277483305,524.0,2399.0,Elektrisitet,44600.0,491009.0,Tesla,7
24962,343221825,286.0,1645.0,Diesel,326500.0,195000.0,BMW,17
9322,331656049,136.0,1700.0,Elektrisitet,13000.0,229000.0,BYD,3
30354,343000880,100.0,1584.0,Diesel,26765.0,229000.0,Ford,4
2851,331932168,358.0,2230.0,Hybrid,144964.0,379990.0,BMW,7
37440,341275279,123.0,1410.0,Hybrid,205300.0,139999.0,Lexus,9
32443,340754407,160.0,1476.0,Bensin,154000.0,76845.0,Volkswagen,12
22197,342757603,325.0,2090.0,Elektrisitet,13000.0,549000.0,Kia,1
26950,343414311,150.0,1782.0,Diesel,208820.0,103000.0,Honda,14
6434,319451478,367.0,1660.0,Bensin,156000.0,475000.0,Mercedes-Benz,8
23653,335738879,90.0,1200.0,Diesel,103000.0,69000.0,Nissan,11
33285,305088501,275.0,1770.0,Diesel,187336.0,149777.0,Jaguar,14
38633,342924626,340.0,2250.0,Diesel,74175.0,898000.0,Mercedes-Benz,4
29521,341777318,230.0,1540.0,Bensin,192000.0,69000.0,Jaguar,19
9530,341320416,140.0,1372.0,Diesel,163000.0,95000.0,Volkswagen,14
15125,340936876,75.0,1415.0,Diesel,197400.0,38230.0,Peugeot,15
21423,271163511,180.0,1280.0,Bensin,195360.0,149800.0,Audi,11
40521,329008875,179.0,1659.0,Diesel,118500.0,259999.0,Ford,8
23793,321995600,300.0,1430.0,Bensin,80000.0,370000.0,Volkswagen,7
2499,338116189,150.0,1736.0,Diesel,147100.0,199000.0,Volvo,8
34483,325604153,498.0,2100.0,Hybrid,46000.0,549900.0,Lexus,5
18641,343272197,90.0,1064.0,Bensin,123000.0,124900.0,Volkswagen,10
38074,329753968,114.0,1687.0,Diesel,136500.0,121422.0,Volkswagen,12
12900,248302816,150.0,1745.0,Diesel,192500.0,89729.0,BMW,17
36301,341922426,231.0,1955.0,Elektrisitet,6707.0,539000.0,Volvo,1
5190,265256632,240.0,1860.0,Hybrid,10.0,602700.0,Jeep,2
40865,340228629,197.0,1690.0,Hybrid,142400.0,259000.0,Toyota,8
40643,334372645,567.5,2440.0,Elektrisitet,49800.0,659900.0,Tesla,4
33493,342095460,408.0,2244.0,Hybrid,126600.0,487900.0,Volvo,7
37672,334222511,190.0,1620.0,Diesel,78000.0,419990.0,BMW,7
22651,342052963,122.0,1285.0,Hybrid,33200.0,274000.0,Toyota,4
9479,342203384,305.0,2870.0,Diesel,260000.0,311231.0,Chevrolet,21
27230,336034261,179.0,1553.0,Bensin,208800.0,46845.0,Volvo,19
34405,327418491,116.0,1420.0,Diesel,152979.0,79777.0,Mitsubishi,13
27236,340972435,167.0,1950.0,Diesel,163000.0,180231.0,Mitsubishi,17
12365,343456900,140.0,1842.0,Diesel,233000.0,105000.0,Volkswagen,12
24422,342059785,150.0,2630.0,Diesel,197436.0,129231.0,Mercedes-Benz,17
24934,340848544,513.0,1892.0,Elektrisitet,107000.0,339000.0,Tesla,4
8770,324454075,360.0,2400.0,Bensin,141000.0,451422.0,GMC,8
13859,340558632,68.0,865.0,Bensin,138000.0,7074.0,Toyota,24
15270,338118494,150.0,1879.0,Diesel,164000.0,479305.0,Volkswagen,7
16425,321500440,155.0,505.0,Diesel,261000.0,173147.0,Ford,11
1015,343032771,110.0,1200.0,Bensin,133000.0,149000.0,Audi,8
26705,338476517,150.0,1629.0,Diesel,194050.0,79000.0,Honda,13
29110,339979340,311.0,1933.0,Hybrid,50115.0,339000.0,Mitsubishi,4
22068,342739997,190.0,1660.0,Diesel,152000.0,259900.0,BMW,7
30370,342674615,211.0,1480.0,Bensin,164500.0,209000.0,Mercedes-Benz,8
1112,343516830,220.0,1392.0,Bensin,173400.0,169900.0,Skoda,10
38852,342930154,567.5,2360.0,Elektrisitet,11950.0,499000.0,Seres,1
30624,336998916,177.0,2945.0,Diesel,151000.0,91231.0,Iveco,14
26627,322977863,11.0,505.0,Elektrisitet,23000.0,79000.0,Renault,6
40217,280368995,163.0,2600.0,Diesel,308000.0,301383.0,Mercedes-Benz,6
14031,183641779,98.0,1140.0,Bensin,88000.0,139950.0,MINI,10
1110,339679953,122.0,1420.0,Hybrid,34317.0,269000.0,Toyota,6
10296,343016346,224.0,2405.0,Diesel,336376.0,119000.0,Mercedes-Benz,18
1136,315083265,170.0,1270.0,Elektrisitet,60550.0,210000.0,BMW,4
16750,330925295,408.0,2113.0,Elektrisitet,40865.0,479000.0,Volvo,3
22551,327803921,90.0,1410.0,Diesel,105000.0,99000.0,Citroen,9
37624,343028978,-1.0,505.0,Elektrisitet,35153.0,399000.0,Tesla,3
32445,331798856,180.0,2300.0,Elektrisitet,3500.0,544900.0,Maxus,2
41287,339216380,179.0,1396.0,Bensin,92500.0,119000.0,Opel,11
37692,332470926,110.0,505.0,Bensin,104127.0,149000.0,Skoda,5
18999,325458509,130.0,1600.0,Diesel,84000.0,244900.0,Nissan,8
36121,342195767,95.0,1043.0,Diesel,180000.0,29672.0,Ford,12
9851,282797942,567.5,505.0,Bensin,78900.0,992972.5,Mercedes-Benz,9
7575,343309176,205.0,1605.0,Diesel,103000.0,199000.0,Volvo,13
30027,341737156,110.0,1425.0,Diesel,108323.0,40845.0,Opel,16
25693,316811744,405.0,1520.0,Bensin,103000.0,380000.0,Chevrolet,17
6199,328853023,122.0,1530.0,Hybrid,14900.0,219900.0,Toyota,6
27530,336283059,340.0,2613.0,Elektrisitet,8500.0,739000.0,Audi,0
24381,341350645,411.0,1575.0,Bensin,35200.0,759000.0,BMW,5
14291,339459614,75.0,1095.0,Hybrid,124000.0,110845.0,Toyota,11
20941,337248881,86.0,1251.0,Diesel,52998.0,79900.0,Renault,13
2828,342781669,476.0,2295.0,Hybrid,89000.0,699000.0,Porsche,5
28308,329848978,450.0,1515.0,Bensin,72500.0,992972.5,Porsche,6
36655,325652710,83.0,975.0,Bensin,35833.0,199000.0,Suzuki,3
4035,339315702,114.0,1670.0,Diesel,148300.0,159000.0,Volvo,10
10064,339564934,75.0,1544.0,Bensin,223000.0,59000.0,Volkswagen,19
7174,337565164,90.0,1508.0,Diesel,163000.0,54700.0,Peugeot,13
10040,342888775,105.0,1540.0,Diesel,212984.0,39900.0,Volkswagen,14
34106,335503433,222.0,1725.0,Hybrid,49300.0,379900.0,Toyota,4
17834,330779351,136.0,1395.0,Bensin,91000.0,189947.0,BMW,8
36282,342630808,190.0,2071.0,Diesel,200000.0,200231.0,Mercedes-Benz,12
20861,340991595,109.0,1525.0,Elektrisitet,110000.0,41845.0,Nissan,12
31777,341796338,400.0,2210.0,Elektrisitet,67000.0,404305.0,Jaguar,4
11030,340118071,150.0,1415.0,Bensin,168000.0,189305.0,Audi,7
30920,340431833,567.5,1865.0,Bensin,99895.0,992972.5,BMW,5
2859,327864382,163.0,1510.0,Diesel,97800.0,239990.0,BMW,8
32223,338509915,209.0,1936.0,Diesel,14600.0,839000.0,AlfaRomeo,2
22045,334779907,140.0,2450.0,Diesel,36000.0,418000.0,Volkswagen,5
25907,342104720,170.0,1245.0,Elektrisitet,64600.0,145000.0,BMW,7
31497,325662065,120.0,1180.0,Bensin,97000.0,119900.0,Renault,10
29606,342226014,143.0,1395.0,Diesel,136000.0,119990.0,MINI,11
30841,332830711,218.0,1640.0,Diesel,83000.0,499147.0,Audi,7
846,342316545,462.0,1927.0,Elektrisitet,32000.0,329900.0,Tesla,5
27199,341640207,258.0,1540.0,Hybrid,90500.0,194900.0,Volkswagen,6
24834,341774781,131.0,1387.0,Diesel,158107.0,99900.0,Opel,10
6530,313708527,320.0,1750.0,Bensin,206000.0,329000.0,BMW,12
33232,341885233,122.0,1503.0,Diesel,190000.0,139700.0,Volkswagen,8
480,338401034,163.0,1825.0,Diesel,196400.0,89845.0,BMW,14
28532,329994312,114.0,1460.0,Diesel,184000.0,119147.0,Volvo,9
20140,340215368,110.0,1080.0,Bensin,89270.0,85000.0,Peugeot,10
36214,341426469,175.0,1628.0,Diesel,113000.0,269000.0,Mazda,8
267,324389058,136.0,1935.0,Diesel,139000.0,449000.0,Mercedes-Benz,6
39211,343318685,544.0,2268.0,Elektrisitet,21500.0,649000.0,BMW,2
7330,316384113,140.0,1557.0,Diesel,177425.0,44800.0,Ford,16
1093,327037858,258.0,505.0,Diesel,131200.0,449000.0,BMW,9
36849,329790033,449.0,2613.0,Hybrid,49000.0,992972.5,Bentley,4
21900,343004486,530.0,2365.0,Elektrisitet,26200.0,699900.0,BMW,1
39396,333371031,400.0,2133.0,Elektrisitet,46000.0,359000.0,Jaguar,5
25023,342310359,120.0,1530.0,Diesel,199200.0,78845.0,Audi,12
3196,337370749,124.0,1580.0,Diesel,285000.0,46000.0,Toyota,12
33989,339103666,313.0,2085.0,Elektrisitet,626.0,589900.0,BMW,1
17758,343003828,116.0,1205.0,Bensin,35607.0,229900.0,Audi,5
30676,341822899,110.0,1203.0,Bensin,7790.0,219900.0,Opel,6
8133,343161961,150.0,1881.0,Diesel,58018.0,399800.0,Volkswagen,4
41717,331652157,150.0,1410.0,Diesel,70820.0,179000.0,BMW,9
41539,336560041,116.0,1790.0,Diesel,239500.0,84000.0,Mercedes-Benz,17
6052,340633012,197.0,1690.0,Hybrid,95500.0,249305.0,Toyota,7
2955,340631047,524.0,2352.0,Elektrisitet,60487.0,424305.0,Tesla,6
29844,342692192,114.0,1205.0,Diesel,214400.0,45000.0,Citroen,10
410,342163273,163.0,2540.0,Diesel,186000.0,389000.0,Peugeot,6
14011,322256029,360.0,2480.0,Elektrisitet,79964.0,509000.0,Audi,4
34830,274976666,111.0,1490.0,Elektrisitet,60800.0,99998.0,Kia,8
28430,337203173,150.0,1628.0,Diesel,73590.0,259900.0,Mazda,8
13408,340774549,150.0,1655.0,Diesel,150000.0,235000.0,Toyota,10
9368,317281405,150.0,1874.0,Diesel,56062.0,339000.0,Volkswagen,6
26326,343180099,122.0,1360.0,Bensin,128300.0,219000.0,Mercedes-Benz,6
17863,325472342,115.0,1628.0,Diesel,222981.0,89000.0,Ford,10
17492,331773049,163.0,2530.0,Diesel,31000.0,609000.0,Renault,1
10698,340062366,160.0,1430.0,Bensin,72000.0,299900.0,Opel,5
37888,341101767,265.0,2110.0,Diesel,79000.0,899900.0,BMW,5
7729,336269105,145.0,1645.0,Elektrisitet,12500.0,219000.0,Mazda,3
14737,340481371,136.0,1425.0,Hybrid,138496.0,134500.0,Toyota,9
29031,341604063,116.0,1525.0,Diesel,233900.0,85000.0,Mitsubishi,13
13593,341000273,131.0,1570.0,Diesel,55300.0,339900.0,Peugeot,4
30661,342051475,320.0,2030.0,Hybrid,44000.0,559000.0,Mercedes-Benz,3
11331,341742338,150.0,1633.0,Diesel,196500.0,109000.0,Toyota,14
2683,342932482,550.0,2390.0,Bensin,7100.0,992972.5,Bentley,1
3933,342314350,218.0,1735.0,Bensin,206100.0,159000.0,BMW,14
19280,341246709,178.0,1600.0,Hybrid,36121.0,479900.0,Lexus,2
14981,341820011,120.0,1468.0,Diesel,197500.0,111476.0,Ford,6
7055,341815356,150.0,1874.0,Diesel,153418.0,179000.0,Volkswagen,8
574,335579620,238.0,2005.0,Elektrisitet,3500.0,609900.0,Volvo,1
6558,338269200,525.0,2352.0,Elektrisitet,94000.0,319000.0,Tesla,7
19406,339335161,224.0,1524.0,Hybrid,129000.0,159900.0,Volkswagen,8
1468,343143980,258.0,1524.0,Hybrid,70200.0,199900.0,Volkswagen,7
14487,340631623,258.0,1540.0,Hybrid,119000.0,189995.0,Audi,7
23187,337325134,204.0,2140.0,Diesel,21341.0,659000.0,Toyota,2
3441,284001118,476.0,2306.0,Elektrisitet,4500.0,992972.5,Porsche,2
16438,337194180,109.0,1520.0,Elektrisitet,153200.0,44305.0,Nissan,11
32209,341007698,150.0,1680.0,Diesel,73500.0,458000.0,Skoda,3
1849,338780277,259.0,1540.0,Hybrid,111700.0,159305.0,Audi,8
2032,340961876,265.0,2185.0,Diesel,136000.0,699900.0,BMW,5
2854,334890622,567.5,2305.0,Elektrisitet,11800.0,992972.5,Porsche,1
12020,333424913,306.0,1895.0,Hybrid,43191.0,529000.0,Toyota,4
35380,335026684,177.0,1750.0,Diesel,243026.0,84845.0,BMW,17
18154,343061036,498.0,1893.0,Elektrisitet,68837.0,359900.0,Tesla,3
5106,340477028,204.0,2130.0,Diesel,29500.0,519000.0,Toyota,2
28395,340250330,109.0,1507.0,Diesel,199600.0,59000.0,Volvo,13
17198,337572753,60.0,1053.0,Bensin,128000.0,39900.0,Volkswagen,16
31000,342729395,163.0,1549.0,Diesel,233148.0,94900.0,Volvo,13
30516,341092494,82.0,975.0,Bensin,66800.0,89999.0,Peugeot,11
31354,307274708,407.0,1967.0,Hybrid,108000.0,369147.0,Volvo,6
29624,340423516,90.0,1380.0,Diesel,110500.0,85000.0,BMW,14
11291,327529326,109.0,1391.0,Diesel,218516.0,29777.0,Ford,17
10552,337802328,109.0,1530.0,Elektrisitet,68917.0,79000.0,Nissan,10
11253,325597361,567.5,2325.0,Hybrid,86000.0,992972.5,Porsche,6
31480,301693520,340.0,505.0,Diesel,116000.0,689000.0,Mercedes-Benz,5
19825,315437571,105.0,1295.0,Bensin,133000.0,99999.0,Skoda,11
3648,343129447,340.0,2094.0,Hybrid,40772.0,539000.0,Volvo,3
22830,335375615,179.0,1277.0,Bensin,82330.0,179900.0,Skoda,10
13853,343310984,326.0,2365.0,Elektrisitet,23000.0,669000.0,BMW,1
12349,342179315,48.0,1110.0,Elektrisitet,152575.0,16845.0,Mitsubishi,13
7503,343460650,120.0,1645.0,Diesel,152000.0,109999.0,Mercedes-Benz,13
12862,317442700,222.0,1660.0,Hybrid,31746.0,449000.0,Toyota,5
17699,342988744,-1.0,505.0,Elektrisitet,23693.0,429000.0,Tesla,2
8510,329587408,150.0,505.0,Diesel,84000.0,338800.0,Volkswagen,5
12387,343693058,163.0,1625.0,Diesel,207000.0,139000.0,BMW,13
38026,342211315,567.5,2497.0,Elektrisitet,65000.0,499305.0,Tesla,8
109,338264413,163.0,2010.0,Diesel,37000.0,489000.0,Isuzu,2
15131,315803358,224.0,2003.0,Diesel,89000.0,379000.0,Volkswagen,6
20688,334909573,306.0,1525.0,Bensin,51000.0,535000.0,BMW,4
17563,328059947,567.5,2580.0,Elektrisitet,14500.0,992972.5,Mercedes-Benz,2
26234,341437570,215.0,1717.0,Diesel,158756.0,278900.0,Volvo,9
20305,341947535,360.0,2480.0,Elektrisitet,88505.0,429000.0,Audi,4
14609,342532233,170.0,1850.0,Diesel,193321.0,213305.0,Mercedes-Benz,12
1111,342863071,407.0,2205.0,Hybrid,116150.0,479000.0,Volvo,6
23104,342139389,220.0,1745.0,Hybrid,32000.0,448000.0,BMW,3
15571,328585140,525.0,2458.0,Elektrisitet,87500.0,439000.0,Tesla,5
4012,333822406,86.0,1000.0,Bensin,186500.0,44990.0,Toyota,23
3545,330927738,400.0,2216.0,Elektrisitet,126500.0,309000.0,Jaguar,5
16082,341431190,88.0,1427.0,Elektrisitet,76300.0,53305.0,Renault,9
20567,342248253,163.0,505.0,Diesel,184000.0,279000.0,Mercedes-Benz,13
8975,341883032,136.0,1420.0,Elektrisitet,65200.0,219000.0,Hyundai,4
40373,335478724,340.0,2485.0,Diesel,161000.0,869000.0,LandRover,8
5853,268757043,224.0,2003.0,Diesel,225000.0,250000.0,Volkswagen,6
30573,341388471,286.0,2225.0,Elektrisitet,54000.0,499129.0,BMW,2
25957,342019187,125.0,1760.0,Diesel,127500.0,149990.0,Nissan,7
14459,340459964,470.0,2455.0,Hybrid,30.0,992972.5,Porsche,0
41033,342183063,462.0,1979.0,Elektrisitet,20250.0,479000.0,Tesla,2
20108,315682515,140.0,1747.0,Diesel,216800.0,109000.0,Volkswagen,12
19251,341782710,224.0,1738.0,Diesel,192900.0,239000.0,Volvo,13
38565,338337315,178.0,1600.0,Hybrid,23423.0,339000.0,Lexus,5
41771,320179662,65.0,910.0,Bensin,218000.0,20000.0,Toyota,20
17873,320198927,58.0,930.0,Bensin,167000.0,39000.0,Opel,21
18392,341419256,408.0,2207.0,Elektrisitet,30000.0,535000.0,Volvo,1
33214,337563046,163.0,1933.0,Diesel,257900.0,209900.0,Volvo,10
610,315629677,177.0,2300.0,Elektrisitet,7000.0,499000.0,Maxus,2
8430,338956639,131.0,2430.0,Diesel,216000.0,106845.0,Ford,17
9734,277483714,136.0,1565.0,Diesel,207500.0,89000.0,Mercedes-Benz,17
