Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name
36671,342141820,2100.0,Bakhjulsdrift,1770.0,Diesel,170.0,Automat,4305.0,Personbil,7,Moerk,195000.0,-1.0,zero,21.0,5,5,140.0,2014,Svart,203305.0,Mercedes-Benz
36672,342166749,-1.0,Forhjulsdrift,1523.0,Elektrisitet,136.0,Automat,4305.0,Personbil,-1,MoerktStoff,39280.0,320.0,zero,-1.0,5,5,-1.0,2020,Svart,214900.0,DS
36673,336343361,1500.0,Firehjulsdrift,1450.0,Bensin,125.0,Automat,1700.0,Personbil,7,zero,330000.0,-1.0,zero,2.0,4,5,200.0,2005,Svart,29700.0,Subaru
36674,342872625,385.0,Forhjulsdrift,1310.0,El+Bensin,136.0,Automat,4305.0,Personbil,-1,SORT,57771.0,-1.0,zero,18.0,4,5,82.0,2016,Hvit,169305.0,Toyota
36675,339842415,1100.0,Forhjulsdrift,1154.0,Bensin,86.0,Manuell,4672.0,Personbil,-1,zero,142000.0,-1.0,zero,12.0,5,5,113.0,2016,Soelv,99992.0,Volkswagen
36676,331959764,3500.0,Firehjulsdrift,2610.0,Diesel,190.0,Automat,1845.0,Personbil,-1,Skinn,211000.0,-1.0,Servicehistorikk,27.0,-1,7,270.0,2008,Svart,179950.0,LandRover
36677,340766650,-1.0,Bakhjulsdrift,-1.0,Diesel,170.0,Automat,-1.0,Personbil,1,Sortstoff,69720.0,-1.0,Servicehistorikk,-1.0,5,3,-1.0,2022,Hvit,670000.0,Mercedes-Benz
36678,341371746,1500.0,Forhjulsdrift,1343.0,Diesel,102.0,Manuell,1476.0,Varebil,-1,Sort,99850.0,-1.0,zero,16.0,4,2,129.0,2015,Hvit,99000.0,Volkswagen
36679,320011303,1400.0,Forhjulsdrift,1430.0,Diesel,170.0,Manuell,1777.0,Personbil,13,zero,240981.0,-1.0,zero,2.0,5,5,154.0,2007,Blaa,31777.0,Skoda
36680,333218442,650.0,zero,915.0,Bensin,65.0,Automat,1845.0,Personbil,-1,zero,109200.0,-1.0,zero,1.0,-1,5,129.0,2005,Graa,45000.0,Toyota
36681,341008916,2100.0,Firehjulsdrift,1967.0,El+Bensin,407.0,Automat,4305.0,Personbil,-1,SorteSportseteriSkinn,85000.0,-1.0,zero,2.0,5,5,47.0,2018,Blaa,418900.0,Volvo
36682,342729032,2000.0,Firehjulsdrift,2035.0,El+Bensin,292.0,Automat,7129.0,Personbil,-1,MoccaNappaskinnEksluksivSoem,65000.0,47.0,zero,2.0,4,5,50.0,2021,Svart,619000.0,BMW
36683,343192685,1500.0,Forhjulsdrift,1540.0,Diesel,181.0,Automat,4305.0,Personbil,-1,SortSkinn,79150.0,-1.0,zero,2.0,5,5,114.0,2016,Svart,193305.0,DS
36684,337672416,2100.0,Firehjulsdrift,1900.0,Diesel,320.0,Automat,4305.0,Personbil,-1,Moerkgraasortdelskinn,214500.0,-1.0,Servicehistorikk,3.0,5,5,169.0,2015,Svart,328900.0,Audi
36685,341911670,1450.0,Firehjulsdrift,1543.0,Diesel,150.0,Automat,1476.0,Varebil,-1,zero,55235.0,-1.0,zero,2.0,4,2,155.0,2020,Soelv,359000.0,Volkswagen
36686,340468571,3000.0,Firehjulsdrift,2155.0,Diesel,190.0,Automat,1476.0,Varebil,2,"SorteSkinnseter,elektriskjusteringavseterograttmMemory",172000.0,-1.0,Servicehistorikk,3.0,5,2,213.0,2015,Hvit,439999.0,Toyota
36687,343169721,1300.0,Forhjulsdrift,1289.0,Diesel,109.0,Manuell,1845.0,Personbil,3,zero,189972.0,-1.0,zero,16.0,3,4,129.0,2009,Svart,39845.0,Volvo
36688,342403538,1600.0,Forhjulsdrift,1658.0,Diesel,130.0,Automat,1845.0,Personbil,-1,zero,254900.0,-1.0,zero,2.0,5,5,182.0,2009,Soelv,29000.0,Opel
36689,343443821,1400.0,Forhjulsdrift,1314.0,Diesel,105.0,Manuell,1845.0,Personbil,9,zero,234000.0,-1.0,zero,16.0,4,5,119.0,2010,Svart,36845.0,Volkswagen
36690,340188377,1200.0,Firehjulsdrift,2054.0,Elektrisitet,265.0,Automat,7129.0,Personbil,-1,StyleBlueOnyxBrun,22162.0,513.0,zero,-1.0,5,5,-1.0,2022,Svart,489000.0,Skoda
36691,342878607,3000.0,Firehjulsdrift,1835.0,Diesel,163.0,Manuell,1231.0,Varebil,4,Graa,172000.0,-1.0,zero,3.0,2,2,222.0,2010,Blaa,141231.0,Isuzu
36692,325625865,750.0,Firehjulsdrift,2505.0,Elektrisitet,585.0,Automat,6868.0,Personbil,-1,Svart,2600.0,518.0,Servicehistorikk,-1.0,-1,5,-1.0,2023,Graa,889900.0,Mercedes-Benz
36693,332465530,-1.0,Bakhjulsdrift,1580.0,Bensin,620.0,Automat,7129.0,Personbil,-1,Svart,13000.0,-1.0,zero,39.0,-1,4,255.0,2021,Svart,3199000.0,Ferrari
36694,340655218,2250.0,Firehjulsdrift,2104.0,Diesel,200.0,Automat,4305.0,Personbil,-1,SORT,175300.0,-1.0,Servicehistorikk,24.0,-1,7,215.0,2014,Svart,349000.0,Volvo
36695,341069313,1200.0,Bakhjulsdrift,1360.0,Diesel,-1.0,Manuell,-1.0,Personbil,4,Sort,102958.0,-1.0,zero,22.0,5,5,-1.0,1971,Roed,25000.0,Mercedes-Benz
36696,336811581,-1.0,Forhjulsdrift,1527.0,Elektrisitet,136.0,Automat,4305.0,Personbil,1,zero,33500.0,310.0,Servicehistorikk,-1.0,5,5,-1.0,2020,Roed,218900.0,Hyundai
36697,341717258,2200.0,Firehjulsdrift,1673.0,Diesel,150.0,Automat,4305.0,Personbil,-1,zero,74841.0,-1.0,zero,2.0,-1,5,134.0,2019,Soelv,399000.0,Volkswagen
36698,322951616,1000.0,Bakhjulsdrift,2074.0,Elektrisitet,204.0,Automat,7129.0,Personbil,1,SPORTLINEALCANTARASKINN,20435.0,515.0,zero,1.0,5,5,-1.0,2022,Soelv,509000.0,Skoda
36699,341365384,750.0,Forhjulsdrift,1165.0,Diesel,109.0,Manuell,3074.0,Personbil,8,zero,184944.0,-1.0,zero,16.0,2,4,104.0,2008,Roed,37074.0,MINI
36700,342161201,1200.0,Forhjulsdrift,1426.0,Diesel,131.0,Manuell,2336.0,Varebil,-1,zero,48006.0,-1.0,zero,15.0,5,3,150.0,2021,Blaa,249000.0,Toyota
36701,343548628,3000.0,Firehjulsdrift,1972.0,Diesel,171.0,Manuell,1231.0,Varebil,8,Graastoffseter,179000.0,-1.0,zero,25.0,4,2,264.0,2007,Blaa,101231.0,Nissan
36702,343385143,800.0,zero,930.0,Bensin,99.0,Manuell,1845.0,Personbil,-1,zero,143000.0,-1.0,Servicehistorikk,14.0,-1,4,149.0,2009,zero,49995.0,Fiat
36703,341480058,400.0,Forhjulsdrift,1050.0,Bensin,110.0,Automat,3074.0,Personbil,-1,zero,96000.0,-1.0,zero,12.0,5,5,105.0,2017,Soelv,179875.0,Citroen
36704,332429855,-1.0,zero,2100.0,Elektrisitet,94.0,Automat,4305.0,Personbil,-1,zero,320000.0,-1.0,zero,-1.0,-1,5,-1.0,2013,Graa,189000.0,Tesla
36705,340476385,1000.0,Bakhjulsdrift,2384.0,Elektrisitet,204.0,Automat,7129.0,Personbil,-1,MIWOBLUE,13000.0,-1.0,zero,-1.0,2,5,-1.0,2023,Blaa,569000.0,Volkswagen
36706,290604267,1600.0,Firehjulsdrift,2063.0,Elektrisitet,325.0,Automat,6868.0,Personbil,1,SortMikrofaseroghvitskinndekor,8600.0,484.0,zero,-1.0,5,5,-1.0,2022,Hvit,515000.0,Kia
36707,332587540,3500.0,Firehjulsdrift,2348.0,Diesel,213.0,Automat,1476.0,Varebil,-1,zero,61000.0,-1.0,zero,2.0,-1,2,-1.0,2020,Graa,409000.0,Ford
36708,297390796,3500.0,Firehjulsdrift,2110.0,Diesel,265.0,Automat,4305.0,Personbil,-1,LeatherMerinoblack,120000.0,-1.0,Servicehistorikk,3.0,5,5,162.0,2019,Svart,768800.0,BMW
36709,338504446,1500.0,Forhjulsdrift,1524.0,El+Bensin,224.0,Automat,4305.0,Personbil,-1,zero,119968.0,-1.0,Servicehistorikk,14.0,5,5,39.0,2016,Graa,147305.0,Volkswagen
36710,342200613,1500.0,Forhjulsdrift,1844.0,El+Bensin,225.0,Automat,4305.0,Personbil,-1,zero,50000.0,56.0,zero,25.0,-1,5,26.0,2020,Roed,299000.0,Ford
36711,331589068,2500.0,Firehjulsdrift,2510.0,Elektrisitet,523.0,Automat,6868.0,Personbil,1,Sort,52000.0,593.0,zero,-1.0,5,5,-1.0,2022,Svart,816868.0,BMW
36712,342881181,1500.0,Forhjulsdrift,1300.0,Diesel,128.0,Manuell,4305.0,Personbil,6,zero,152000.0,-1.0,zero,16.0,5,5,114.0,2013,Hvit,76305.0,Kia
36713,342908822,-1.0,Forhjulsdrift,1520.0,Elektrisitet,-1.0,Automat,4305.0,Personbil,3,zero,154269.0,-1.0,zero,-1.0,5,5,-1.0,2014,Hvit,39805.0,Nissan
36714,336436952,1200.0,Forhjulsdrift,1320.0,Bensin,163.0,Automat,4305.0,Personbil,-1,zero,77000.0,-1.0,zero,16.0,-1,7,130.0,2018,Beige,229000.0,Citroen
36715,339842127,-1.0,Firehjulsdrift,2109.0,Elektrisitet,332.0,Automat,4305.0,Personbil,1,Sortskinn,217800.0,528.0,zero,-1.0,5,5,-1.0,2016,Blaa,229000.0,Tesla
36716,341944814,2300.0,Firehjulsdrift,1945.0,Diesel,326.0,Automat,1845.0,Personbil,-1,zero,234500.0,-1.0,Servicehistorikk,41.0,5,5,249.0,2009,Hvit,189000.0,Audi
36717,341033665,-1.0,Forhjulsdrift,1650.0,Elektrisitet,-1.0,Automat,4305.0,Personbil,2,Lystskinn,77373.0,-1.0,zero,-1.0,5,5,-1.0,2015,Graa,98305.0,Mercedes-Benz
36718,337611136,2000.0,Firehjulsdrift,1605.0,Diesel,150.0,Automat,4305.0,Personbil,3,Sortskinn,100000.0,-1.0,zero,2.0,5,5,133.0,2016,Hvit,260000.0,Audi
36719,339481062,1800.0,Firehjulsdrift,2490.0,Elektrisitet,425.0,Automat,4305.0,Personbil,-1,Sortskinn,98000.0,-1.0,Servicehistorikk,-1.0,4,5,-1.0,2019,Svart,399900.0,Audi
36720,342050515,-1.0,Firehjulsdrift,-1.0,Elektrisitet,299.0,Automat,-1.0,Personbil,-1,RSLoungeSortALCANTARA,100.0,510.0,Servicehistorikk,-1.0,5,-1,-1.0,2023,Svart,538000.0,Skoda
36721,342636074,-1.0,Firehjulsdrift,1800.0,Bensin,350.0,Automat,1777.0,Personbil,3,Sortskinn,199000.0,-1.0,zero,42.0,4,5,259.0,2008,Blaa,199000.0,Audi
36722,342780655,400.0,Forhjulsdrift,1900.0,Elektrisitet,177.0,Automat,7129.0,Personbil,-1,SortSkinninterioer,38379.0,345.0,zero,-1.0,5,5,-1.0,2021,Roed,289900.0,Maxus
36723,342219503,-1.0,Forhjulsdrift,1757.0,Elektrisitet,204.0,Automat,4305.0,Personbil,-1,zero,59000.0,452.0,zero,-1.0,5,5,-1.0,2020,Soelv,259000.0,Kia
36724,340579058,2250.0,Firehjulsdrift,2399.0,Elektrisitet,524.0,Automat,4305.0,Personbil,2,SvartSkinninterioer,132000.0,489.0,zero,-1.0,5,6,-1.0,2017,Svart,329000.0,Tesla
36725,336800984,2400.0,Firehjulsdrift,2244.0,El+Bensin,408.0,Automat,4305.0,Personbil,-1,zero,42000.0,-1.0,Servicehistorikk,2.0,-1,7,49.0,2017,Svart,579000.0,Volvo
36726,335835491,1600.0,Firehjulsdrift,-1.0,Elektrisitet,325.0,Automat,7129.0,Personbil,1,sortskinninterioer,7000.0,506.0,Servicehistorikk,-1.0,5,5,-1.0,2022,Svart,528800.0,Kia
36727,341465302,-1.0,Firehjulsdrift,-1.0,Elektrisitet,-1.0,Automat,7129.0,Personbil,1,Sortskinninterioer18-veis,1600.0,446.0,Servicehistorikk,-1.0,5,5,-1.0,2023,Roed,965000.0,Porsche
36728,277498117,-1.0,Forhjulsdrift,-1.0,Diesel,105.0,Manuell,2880.0,Personbil,-1,zero,109650.0,-1.0,Servicehistorikk,16.0,5,5,104.0,2014,Soelv,74900.0,Skoda
36729,341823491,1400.0,Forhjulsdrift,1540.0,El+Bensin,204.0,Automat,4305.0,Personbil,-1,Sort,138600.0,48.0,zero,14.0,4,5,39.0,2016,Roed,159305.0,Audi
36730,343132387,2000.0,Bakhjulsdrift,1915.0,Diesel,117.0,Manuell,1231.0,Varebil,4,zero,309960.0,-1.0,zero,25.0,-1,3,224.0,2008,Soelv,46231.0,Toyota
36731,329575602,1800.0,Forhjulsdrift,1578.0,Diesel,131.0,Manuell,1777.0,Personbil,8,Svart,413000.0,-1.0,zero,24.0,5,5,171.0,2003,Svart,7777.0,Volvo
36732,323295849,2000.0,Firehjulsdrift,2100.0,El+Bensin,313.0,Automat,4147.0,Personbil,3,Sortfullskinn,119000.0,30.0,zero,35.0,5,5,127.0,2017,Graa,449147.0,Lexus
36733,338246038,1300.0,Forhjulsdrift,1477.0,Diesel,114.0,Manuell,1845.0,Personbil,2,Lysskinn,183500.0,-1.0,zero,16.0,5,5,114.0,2011,Hvit,55000.0,Volvo
36734,320579588,-1.0,Forhjulsdrift,1370.0,El+Bensin,141.0,Automat,4147.0,Personbil,2,zero,69500.0,-1.0,Servicehistorikk,16.0,5,5,79.0,2017,Brun,150000.0,Hyundai
36735,342277630,3500.0,Firehjulsdrift,2128.0,Diesel,306.0,Automat,4305.0,Personbil,-1,Sorthelskinn,111000.0,-1.0,zero,3.0,5,5,185.0,2016,Graa,579000.0,LandRover
36736,342171986,1800.0,Firehjulsdrift,2153.0,Elektrisitet,408.0,Automat,7129.0,Personbil,1,CityCanvasCharcoalR780,4660.0,430.0,zero,-1.0,5,5,-1.0,2023,Svart,528129.0,Volvo
36737,343009908,0.0,Forhjulsdrift,1500.0,Elektrisitet,109.0,Automat,4305.0,Personbil,-1,zero,35100.0,311.0,zero,-1.0,4,5,-1.0,2019,Graa,149000.0,Renault
36738,340985411,2100.0,Firehjulsdrift,2169.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,Lystskinn,62000.0,46.0,zero,2.0,5,5,42.0,2021,Graa,529000.0,Volvo
36739,343050216,-1.0,Bakhjulsdrift,1859.0,Elektrisitet,204.0,Automat,4305.0,Personbil,-1,PLATINUMGREYDARKARTVELOURSTOFF,12817.0,417.0,zero,1.0,5,5,-1.0,2021,Graa,279750.0,Volkswagen
36740,294203870,1800.0,Firehjulsdrift,2420.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,zero,26500.0,417.0,zero,-1.0,5,5,-1.0,2023,Hvit,608000.0,Mercedes-Benz
36741,320508137,-1.0,Bakhjulsdrift,1900.0,Bensin,431.0,Automat,1845.0,Personbil,-1,Svartskinnmedoransjedetaljer,49650.0,-1.0,Servicehistorikk,61.0,5,5,367.0,2009,Oransje,499000.0,Dodge
36742,325443374,2000.0,Firehjulsdrift,1920.0,Diesel,258.0,Automat,4305.0,Personbil,-1,zero,151000.0,-1.0,Servicehistorikk,3.0,5,5,159.0,2016,Svart,349990.0,BMW
36743,342871607,2000.0,Firehjulsdrift,1650.0,Diesel,190.0,Automat,4305.0,Personbil,1,SortDakotaskinn,89600.0,-1.0,Servicehistorikk,2.0,5,5,165.0,2019,zero,418800.0,BMW
36744,341239576,2100.0,Firehjulsdrift,2026.0,El+Bensin,408.0,Automat,4305.0,Personbil,-1,Sortskinn,116391.0,54.0,zero,2.0,5,5,46.0,2018,Svart,358000.0,Volvo
36745,343197900,2100.0,Firehjulsdrift,1880.0,Diesel,204.0,Automat,4305.0,Personbil,1,zero,345000.0,-1.0,Servicehistorikk,21.0,5,5,150.0,2015,Soelv,169000.0,Mercedes-Benz
36746,265256632,-1.0,Firehjulsdrift,1860.0,El+Bensin,240.0,Automat,-1.0,Personbil,-1,zero,10.0,-1.0,zero,13.0,5,5,-1.0,2022,Graa,602700.0,Jeep
36747,339355484,1000.0,Firehjulsdrift,1140.0,Bensin,94.0,Manuell,1845.0,Personbil,2,zero,209368.0,-1.0,Servicehistorikk,12.0,5,5,126.0,2012,Svart,69900.0,Suzuki
36748,340856953,1800.0,Forhjulsdrift,1674.0,Diesel,140.0,Automat,1845.0,Personbil,9,zero,286600.0,-1.0,zero,2.0,5,5,178.0,2007,Groenn,19845.0,Volkswagen
36749,324682552,1300.0,Forhjulsdrift,1445.0,Bensin,132.0,Manuell,-1.0,Personbil,-1,zero,144000.0,-1.0,zero,16.0,4,7,154.0,2013,Hvit,99900.0,Toyota
36750,342218304,750.0,Forhjulsdrift,1290.0,El+Bensin,170.0,Automat,4305.0,Personbil,2,zero,56000.0,-1.0,Servicehistorikk,18.0,5,5,103.0,2020,Soelv,249800.0,Toyota
36751,334664744,2500.0,Forhjulsdrift,1954.0,Diesel,131.0,Automat,1300.0,Varebil,-1,zero,263000.0,-1.0,zero,25.0,-1,3,-1.0,2006,Roed,99900.0,Volkswagen
36752,336543501,2400.0,Firehjulsdrift,2329.0,El+Bensin,390.0,Automat,4305.0,Personbil,-1,Moerkgraa,59500.0,40.0,zero,2.0,-1,7,52.0,2020,Svart,699000.0,Volvo
36753,329661179,1600.0,Bakhjulsdrift,1505.0,Diesel,163.0,Automat,4147.0,Personbil,5,zero,79500.0,-1.0,zero,2.0,4,5,118.0,2012,Blaa,199147.0,BMW
36754,343382331,1800.0,Forhjulsdrift,1600.0,Diesel,163.0,Automat,1845.0,Personbil,5,zero,330000.0,-1.0,zero,24.0,5,5,215.0,2003,Svart,8845.0,Volvo
36755,341341364,1000.0,Forhjulsdrift,975.0,Bensin,95.0,Manuell,3074.0,Personbil,-1,Sort,58000.0,-1.0,Servicehistorikk,13.0,5,5,119.0,2013,Hvit,59900.0,Mitsubishi
36756,240586355,-1.0,Firehjulsdrift,2489.0,Elektrisitet,509.0,Automat,-1.0,Personbil,-1,Moerkbruntskinn,10.0,-1.0,zero,-1.0,5,7,-1.0,2023,Roed,692800.0,BYD
36757,342106141,3000.0,Firehjulsdrift,2185.0,Diesel,177.0,Manuell,1476.0,Varebil,-1,GraaSort,203500.0,-1.0,zero,2.0,6,3,234.0,2018,Hvit,309476.0,Volkswagen
36758,342522392,1400.0,Firehjulsdrift,1520.0,Diesel,150.0,Automat,4305.0,Personbil,3,zero,141900.0,-1.0,zero,23.0,5,5,153.0,2014,Graa,154305.0,Mitsubishi
36759,332548359,2500.0,Firehjulsdrift,1995.0,El+Bensin,328.0,Automat,7129.0,Personbil,1,Sort,22000.0,63.0,zero,25.0,5,5,-1.0,2022,zero,569000.0,Mazda
36760,324726619,1800.0,Firehjulsdrift,2420.0,Elektrisitet,408.0,Automat,-1.0,Personbil,1,zero,39800.0,379.0,zero,-1.0,5,5,-1.0,2021,Hvit,535000.0,Mercedes-Benz
36761,330936961,1800.0,Firehjulsdrift,2170.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,MoerkGraaMicrotechTekstil,18100.0,507.0,zero,-1.0,5,5,-1.0,2023,Svart,569000.0,Volvo
36762,333552213,2000.0,zero,2160.0,Diesel,109.0,Manuell,1231.0,Varebil,-1,zero,294554.0,-1.0,Servicehistorikk,21.0,-1,3,-1.0,2006,Blaa,65000.0,Mercedes-Benz
36763,340238737,-1.0,Forhjulsdrift,1428.0,Elektrisitet,30.0,Automat,4305.0,Personbil,-1,GraaSort,149000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2015,Graa,69000.0,Renault
36764,339299453,1100.0,Forhjulsdrift,1054.0,Bensin,110.0,Manuell,3074.0,Personbil,5,zero,79500.0,-1.0,zero,12.0,5,5,110.0,2016,Soelv,116990.0,Skoda
36765,338094176,1450.0,Firehjulsdrift,1661.0,Diesel,150.0,Automat,1476.0,Varebil,-1,TITANSORT,33001.0,-1.0,zero,2.0,2,2,155.0,2020,Soelv,369900.0,Volkswagen
36766,340232426,1600.0,Forhjulsdrift,1515.0,Diesel,177.0,Manuell,4305.0,Personbil,3,zero,135000.0,-1.0,zero,2.0,5,5,120.0,2012,Hvit,188305.0,Audi
36767,343321051,-1.0,Forhjulsdrift,-1.0,Diesel,116.0,Automat,4305.0,Personbil,3,ANTRAZITGRaa,78000.0,-1.0,Servicehistorikk,2.0,5,7,154.0,2013,Brun,179000.0,Ford
36768,319489352,1508.0,Firehjulsdrift,2383.0,El+Bensin,380.0,Automat,-1.0,Personbil,-1,Sortskinn,6900.0,-1.0,zero,2.0,5,5,-1.0,2022,Graa,1029000.0,Jeep
36769,338914696,1500.0,Firehjulsdrift,1414.0,Diesel,122.0,Manuell,1476.0,Varebil,1,Titansort,82500.0,-1.0,zero,2.0,5,2,153.0,2018,Graa,279000.0,Volkswagen
36770,342780532,750.0,Firehjulsdrift,2181.0,Elektrisitet,400.0,Automat,7129.0,Personbil,-1,SortHelskinn,16000.0,470.0,zero,-1.0,5,5,-1.0,2022,Svart,519900.0,Jaguar
36771,312251800,750.0,Forhjulsdrift,750.0,Bensin,-1.0,zero,-1.0,Personbil,-1,Blaaoggraa,63000.0,-1.0,Servicehistorikk,11.0,3,5,-1.0,1982,Blaa,48000.0,Ford
36772,341818733,-1.0,Forhjulsdrift,1505.0,Elektrisitet,111.0,Automat,4305.0,Personbil,-1,LystSkinn,46000.0,-1.0,zero,-1.0,5,5,-1.0,2018,Graa,149900.0,Kia
36773,342743184,1300.0,Forhjulsdrift,1462.0,Diesel,114.0,Manuell,1845.0,Personbil,3,zero,138800.0,-1.0,zero,16.0,-1,5,119.0,2012,Graa,86845.0,Volvo
36774,341101331,2100.0,Firehjulsdrift,1630.0,Diesel,180.0,Automat,4305.0,Personbil,-1,Sortskinnalcantara,94500.0,-1.0,zero,2.0,4,5,134.0,2017,Graa,318000.0,Ford
36775,342926591,1300.0,Forhjulsdrift,1319.0,Diesel,109.0,Manuell,1845.0,Personbil,3,zero,133159.0,-1.0,zero,16.0,5,5,104.0,2010,Svart,59845.0,Volvo
36776,340890036,1200.0,Forhjulsdrift,1355.0,Bensin,122.0,Automat,4305.0,Personbil,3,Sort,108000.0,-1.0,zero,16.0,4,5,-1.0,2015,Graa,179000.0,Mercedes-Benz
36777,284001118,-1.0,Firehjulsdrift,2306.0,Elektrisitet,476.0,Automat,6868.0,Personbil,-1,Sportsseterisortskinn,4500.0,451.0,zero,-1.0,5,5,-1.0,2022,Graa,998000.0,Porsche
36778,342356335,1800.0,Firehjulsdrift,1610.0,Diesel,150.0,Automat,1845.0,Personbil,-1,zero,181908.0,-1.0,Servicehistorikk,22.0,5,5,-1.0,2009,Soelv,119900.0,Toyota
36779,306679952,3500.0,Firehjulsdrift,2170.0,Bensin,250.0,Automat,1845.0,Personbil,-1,Delskinn,222000.0,-1.0,zero,32.0,5,5,324.0,2005,Svart,149950.0,Porsche
36780,342570286,1050.0,Forhjulsdrift,1269.0,Diesel,75.0,Manuell,1476.0,Varebil,11,zero,140400.0,-1.0,zero,15.0,4,2,129.0,2013,Hvit,34476.0,Renault
36781,336944317,1800.0,Firehjulsdrift,1660.0,Bensin,367.0,Automat,4305.0,Personbil,-1,LEATHER-BLACKANTHRACITE,127700.0,-1.0,Servicehistorikk,3.0,5,5,185.0,2016,Svart,499900.0,Mercedes-Benz
36782,326787955,1000.0,Forhjulsdrift,1065.0,Bensin,99.0,Manuell,2961.0,Personbil,2,Sortoggraa,72700.0,-1.0,zero,1.0,5,5,99.0,2017,Blaa,89961.0,Hyundai
36783,339354291,1900.0,Bakhjulsdrift,1665.0,Diesel,190.0,Automat,1845.0,Personbil,-1,zero,174800.0,-1.0,Servicehistorikk,3.0,-1,5,199.0,2007,Svart,109900.0,Mercedes-Benz
36784,342648312,2500.0,Firehjulsdrift,1886.0,Diesel,150.0,Automat,1476.0,Varebil,2,zero,162000.0,-1.0,zero,2.0,6,3,167.0,2018,Soelv,225000.0,Volkswagen
36785,342103890,-1.0,Forhjulsdrift,1405.0,El+Bensin,136.0,Automat,4305.0,Personbil,5,zero,187000.0,-1.0,zero,18.0,4,5,92.0,2012,Svart,109305.0,Toyota
36786,340222908,1600.0,Forhjulsdrift,1490.0,Diesel,126.0,Manuell,1845.0,Personbil,4,zero,224700.0,-1.0,zero,2.0,5,5,141.0,2009,Graa,59900.0,Toyota
36787,333529835,1000.0,Forhjulsdrift,-1.0,Bensin,89.0,Automat,3074.0,Personbil,-1,Svart,105000.0,-1.0,Servicehistorikk,12.0,5,5,-1.0,2015,Blaa,119990.0,Volkswagen
36788,342281182,2500.0,Firehjulsdrift,2365.0,Elektrisitet,530.0,Automat,7129.0,Personbil,-1,Mokkainterioerdesignatelier,32500.0,399.0,zero,-1.0,5,5,-1.0,2022,Graa,675000.0,BMW
36789,322429045,1000.0,Bakhjulsdrift,1146.0,Bensin,99.0,Manuell,1845.0,Personbil,1,Moerktogpent,61000.0,-1.0,Servicehistorikk,13.0,5,5,128.0,2012,Blaa,69900.0,Honda
36790,320355536,-1.0,Firehjulsdrift,-1.0,Bensin,408.0,Automat,-1.0,Personbil,-1,Svart,103000.0,-1.0,zero,47.0,5,5,-1.0,2013,Svart,429000.0,Mercedes-Benz
36791,309969466,-1.0,Firehjulsdrift,2245.0,Elektrisitet,-1.0,Automat,6868.0,Personbil,1,zero,57000.0,452.0,zero,-1.0,5,5,-1.0,2022,Svart,819868.0,Porsche
36792,302420366,1500.0,Firehjulsdrift,2630.0,Elektrisitet,551.0,Automat,6868.0,Personbil,1,Svart,2600.0,465.0,zero,-1.0,5,6,-1.0,2022,Svart,749000.0,Hongqi
36793,342726841,1200.0,Forhjulsdrift,1320.0,Bensin,122.0,Manuell,4305.0,Personbil,-1,Sort,161100.0,-1.0,zero,16.0,5,5,141.0,2013,Graa,110000.0,Mercedes-Benz
36794,326050629,-1.0,Firehjulsdrift,1595.0,Bensin,500.0,Automat,1777.0,Personbil,-1,SortFullskinn.,80300.0,-1.0,zero,38.0,2,4,268.0,2010,Svart,1169000.0,Porsche
36795,343183512,1900.0,Firehjulsdrift,1670.0,Diesel,177.0,Automat,4305.0,Personbil,-1,Moerkt,152000.0,-1.0,Servicehistorikk,2.0,5,5,156.0,2013,Svart,179000.0,Audi
36796,329423062,800.0,Firehjulsdrift,1260.0,Diesel,90.0,Manuell,1845.0,Personbil,2,zero,101731.0,-1.0,Servicehistorikk,14.0,5,5,130.0,2012,Soelv,119995.0,Toyota
36797,339864130,1250.0,Bakhjulsdrift,1505.0,Bensin,143.0,Manuell,1845.0,Personbil,3,zero,185600.0,-1.0,zero,2.0,5,5,144.0,2008,Graa,69900.0,BMW
36798,309203468,-1.0,Forhjulsdrift,-1.0,Elektrisitet,150.0,Automat,-1.0,Personbil,-1,Moerk,2.0,270.0,zero,1.0,5,5,-1.0,2024,Graa,274900.0,Nissan
36799,336525533,-1.0,Forhjulsdrift,-1.0,Bensin,125.0,Manuell,4305.0,Personbil,1,zero,59950.0,-1.0,Servicehistorikk,1.0,5,5,-1.0,2020,Hvit,219000.0,Ford
36800,306929524,3500.0,Firehjulsdrift,2445.0,El+Diesel,386.0,Automat,4305.0,Personbil,3,MoeRKTS-LINESP.SKINN,79986.0,50.0,Servicehistorikk,3.0,5,5,50.0,2018,Graa,568800.0,Audi
36801,328043108,2500.0,Firehjulsdrift,1598.0,Diesel,150.0,Automat,4305.0,Personbil,-1,GrayAlcantaraStoff,97110.0,-1.0,Servicehistorikk,2.0,5,5,149.0,2017,Roed,299990.0,Volkswagen
