Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name,oppvarmedeSeter,sommerhjul,klimaanlegg,elektriskeSpeil,antispinn,multifunksjonsratt,absBremser,airbagForan,bluetooth,elvinduer,vinterhjul,servostyring,kjørecomputer,midtarmlene,sentrallås,regnsensor,antiskrens,lettmetFelgSommer,navigasjonssystem,ryggekamera,parkeringsensorBak,isofix,lettmetFelgVinter,metallicLakk,startsperre,radioDab,cruisekontroll,radioFm,handsfreeOpplegg,parkeringsensorForan,cdSpiller,beltevarsler,elektriskSeteMmemory,regulerbartRatt,airCondition,airbagForanSide,dieselPartikkelfilter,SalePrice_feil
38961,333671665,-1.0,Firehjulsdrift,-1.0,El+Bensin,416.0,Automat,4147.0,Personbil,-1,Sort,106000.0,-1.0,Servicehistorikk,-1.0,-1,5,-1.0,2015,Hvit,460000.0,Porsche,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,460000.0
38962,341231766,1250.0,Forhjulsdrift,1293.0,Bensin,117.0,Manuell,1845.0,Personbil,-1,zero,129000.0,-1.0,zero,16.0,4,5,147.0,2011,Hvit,59999.0,Nissan,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,59999.0
38963,342952543,1000.0,Bakhjulsdrift,2470.0,Elektrisitet,204.0,Automat,7129.0,Personbil,-1,ARTVELOURX-BLUE,8950.0,418.0,zero,-1.0,5,5,-1.0,2023,Blaa,569000.0,Volkswagen,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569000.0
38964,338275736,1300.0,Forhjulsdrift,1205.0,Bensin,116.0,Manuell,4305.0,Personbil,-1,zero,89890.0,-1.0,zero,12.0,4,5,119.0,2013,Svart,68305.0,Renault,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,68305.0
38965,338594790,1250.0,Forhjulsdrift,1317.0,Diesel,99.0,Manuell,1476.0,Varebil,-1,Graa,145000.0,-1.0,zero,16.0,4,3,110.0,2016,Graa,119476.0,Peugeot,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,119476.0
38966,337719819,1500.0,Forhjulsdrift,1419.0,Diesel,102.0,Automat,1476.0,Varebil,-1,zero,99800.0,-1.0,zero,2.0,-1,2,135.0,2016,Hvit,149900.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,149900.0
38967,335770592,1600.0,Forhjulsdrift,1510.0,Diesel,124.0,Manuell,4305.0,Personbil,-1,HELSKINN,163000.0,-1.0,Servicehistorikk,2.0,5,5,119.0,2014,Graa,119000.0,Toyota,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,119000.0
38968,339307989,1350.0,Firehjulsdrift,1340.0,Bensin,105.0,Manuell,1845.0,Personbil,2,graa,156600.0,-1.0,Servicehistorikk,15.0,5,5,191.0,2006,Soelv,25000.0,Daihatsu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000.0
38969,343167273,-1.0,Forhjulsdrift,1625.0,Elektrisitet,204.0,Automat,4305.0,Personbil,-1,graa,91000.0,-1.0,zero,-1.0,5,5,-1.0,2017,Blaa,174305.0,Chevrolet,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,174305.0
38970,342210864,3500.0,Firehjulsdrift,2110.0,Diesel,313.0,Automat,4305.0,Personbil,-1,IndividualLeatherAmaro-braun(ZAP5),128000.0,-1.0,Servicehistorikk,3.0,5,5,159.0,2017,Hvit,629990.0,BMW,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,629990.0
38971,341905286,-1.0,Forhjulsdrift,1685.0,Elektrisitet,204.0,Automat,4305.0,Personbil,-1,Sortoggraa,70990.0,449.0,zero,-1.0,5,5,-1.0,2020,Blaa,245000.0,Hyundai,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245000.0
38972,340326084,2250.0,Firehjulsdrift,2156.0,El+Bensin,350.0,Automat,7129.0,Personbil,-1,Graa,2409.0,78.0,zero,2.0,5,5,-1.0,2024,Blaa,979900.0,Volvo,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979900.0
38973,342886771,1300.0,Forhjulsdrift,1465.0,Diesel,126.0,Manuell,1845.0,Personbil,2,zero,247127.0,-1.0,zero,2.0,5,5,155.0,2007,Roed,15000.0,Toyota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15000.0
38974,326911246,-1.0,Forhjulsdrift,1505.0,Elektrisitet,150.0,Automat,6868.0,Personbil,1,zero,50000.0,270.0,zero,-1.0,5,5,-1.0,2021,Hvit,206868.0,Nissan,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,206868.0
38975,342062767,2700.0,Firehjulsdrift,2075.0,Diesel,245.0,Automat,1845.0,Personbil,6,Sort,222300.0,-1.0,zero,3.0,4,5,195.0,2012,Svart,209345.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,209345.0
38976,336694191,-1.0,Firehjulsdrift,2170.0,El+Bensin,462.0,Automat,4305.0,Personbil,-1,Sort,66000.0,-1.0,Servicehistorikk,29.0,5,4,56.0,2017,Graa,749900.0,Porsche,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,749900.0
38977,341751181,1500.0,Firehjulsdrift,2096.0,Elektrisitet,325.0,Automat,7129.0,Personbil,-1,svartskinn,125.0,519.0,zero,-1.0,5,5,-1.0,2023,Svart,549000.0,Hyundai,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,549000.0
38978,340593451,-1.0,Bakhjulsdrift,1620.0,Bensin,317.0,Automat,4305.0,Personbil,-1,SortHelskinn,96000.0,-1.0,Servicehistorikk,23.0,3,4,-1.0,2016,Graa,399000.0,Ford,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,399000.0
38979,334493337,1500.0,Firehjulsdrift,2455.0,Elektrisitet,517.0,Automat,7129.0,Personbil,-1,zero,24564.0,400.0,zero,-1.0,-1,7,-1.0,2022,Graa,635000.0,BYD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635000.0
38980,342726126,-1.0,Forhjulsdrift,1626.0,Elektrisitet,60.0,Automat,1476.0,Personbil,-1,zero,50600.0,-1.0,zero,-1.0,5,5,-1.0,2016,Brun,76476.0,Renault,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,76476.0
38981,343110128,2500.0,Firehjulsdrift,1886.0,Diesel,150.0,Automat,1476.0,Varebil,1,zero,89090.0,-1.0,zero,2.0,5,2,172.0,2019,Soelv,319000.0,Volkswagen,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,319000.0
38982,341448989,2000.0,Firehjulsdrift,2000.0,El+Bensin,340.0,Automat,4305.0,Personbil,-1,SkinnSport,51040.0,56.0,zero,2.0,5,5,-1.0,2021,Soelv,449900.0,Volvo,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449900.0
38983,343130775,1300.0,Forhjulsdrift,1463.0,Diesel,114.0,Automat,4305.0,Personbil,1,zero,201000.0,-1.0,Servicehistorikk,16.0,-1,5,108.0,2014,Graa,119000.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,119000.0
38984,335845586,-1.0,Forhjulsdrift,1580.0,Elektrisitet,150.0,Automat,-1.0,Personbil,-1,Svart,10.0,270.0,zero,-1.0,5,5,-1.0,2024,Hvit,234000.0,Nissan,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,234000.0
38985,301559255,1500.0,Forhjulsdrift,1390.0,Bensin,156.0,Manuell,1777.0,Personbil,-1,zero,113000.0,-1.0,Servicehistorikk,21.0,-1,5,-1.0,2002,Groenn,89000.0,Jaguar,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,89000.0
38986,342176070,1600.0,Firehjulsdrift,1625.0,El+Diesel,136.0,Automat,4305.0,Personbil,2,Svart,64757.0,-1.0,zero,16.0,5,5,127.0,2020,Hvit,339000.0,Hyundai,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,339000.0
38987,341335162,1790.0,Forhjulsdrift,1500.0,Diesel,140.0,Manuell,-1.0,Personbil,5,Svartdelskinn,134864.0,-1.0,zero,2.0,5,5,130.0,2011,Svart,63845.0,Peugeot,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,63845.0
38988,316891181,375.0,Forhjulsdrift,1408.0,Elektrisitet,60.0,Automat,2336.0,Varebil,-1,zero,34000.0,220.0,zero,-1.0,4,2,-1.0,2021,Svart,159000.0,Renault,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,159000.0
38989,342920607,1200.0,Firehjulsdrift,2049.0,Elektrisitet,299.0,Automat,7129.0,Personbil,2,SOULSORTTOPSPORARTVELOURSTOFF,51250.0,509.0,zero,-1.0,5,5,-1.0,2022,Svart,479000.0,Volkswagen,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479000.0
38990,342918267,1200.0,Firehjulsdrift,2164.0,Elektrisitet,299.0,Automat,7129.0,Personbil,-1,SOULREDTOPSPORTARTVELOURSTOFF,17900.0,496.0,zero,1.0,5,5,-1.0,2023,Svart,549000.0,Volkswagen,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549000.0
38991,341363064,1500.0,Firehjulsdrift,2489.0,Elektrisitet,509.0,Automat,7129.0,Personbil,-1,zero,12000.0,400.0,zero,-1.0,5,7,-1.0,2023,Svart,729000.0,BYD,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729000.0
38992,332819745,1650.0,Firehjulsdrift,1645.0,El+Bensin,222.0,Automat,6868.0,Personbil,-1,zero,78000.0,-1.0,zero,25.0,5,5,130.0,2020,Graa,381868.0,Toyota,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,381868.0
38993,326772207,2000.0,Firehjulsdrift,1605.0,Diesel,150.0,Automat,4147.0,Personbil,-1,Sort,93400.0,-1.0,zero,2.0,5,5,131.0,2018,Groenn,299900.0,Audi,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,299900.0
38994,341368052,1250.0,Forhjulsdrift,1404.0,Diesel,100.0,Manuell,1476.0,Varebil,-1,Graa,83800.0,-1.0,zero,15.0,5,3,110.0,2019,Soelv,128000.0,Citroen,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0
38995,340483338,2100.0,Firehjulsdrift,1745.0,Diesel,184.0,Automat,7129.0,Personbil,-1,Sort,24168.0,-1.0,zero,22.0,5,5,186.0,2021,Hvit,449900.0,Mazda,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449900.0
38996,294467307,1400.0,Forhjulsdrift,1468.0,Diesel,105.0,Manuell,1777.0,Personbil,5,zero,189000.0,-1.0,zero,16.0,5,5,116.0,2011,Graa,49999.0,Volkswagen,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,49999.0
38997,341175085,1800.0,Firehjulsdrift,2442.0,Elektrisitet,313.0,Automat,7129.0,Personbil,-1,Svart,56000.0,-1.0,zero,-1.0,5,5,-1.0,2021,Svart,449000.0,Audi,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,449000.0
38998,336495309,2500.0,Firehjulsdrift,1886.0,Diesel,150.0,Automat,1476.0,Varebil,-1,zero,117000.0,-1.0,Servicehistorikk,2.0,5,3,167.0,2016,Hvit,272000.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,272000.0
38999,342332405,1800.0,Firehjulsdrift,1535.0,Diesel,190.0,Automat,4305.0,Personbil,-1,Sortskinn,103000.0,-1.0,Servicehistorikk,2.0,5,5,133.0,2017,Groenn,249000.0,MINI,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,249000.0
39000,334198347,2500.0,Firehjulsdrift,2129.0,Diesel,150.0,Manuell,1476.0,Varebil,1,Sortskinn.,87300.0,-1.0,zero,2.0,6,3,176.0,2019,Hvit,315000.0,Volkswagen,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,315000.0
39001,307231825,3360.0,Firehjulsdrift,2240.0,Diesel,218.0,Automat,-1.0,Varebil,-1,zero,370000.0,-1.0,zero,3.0,-1,2,284.0,2007,zero,79900.0,Jeep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79900.0
39002,329305530,1600.0,Firehjulsdrift,1595.0,Diesel,170.0,Manuell,1777.0,Personbil,4,SkinnValconaBeige,179800.0,-1.0,zero,2.0,-1,5,162.0,2009,Svart,101777.0,Audi,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,101777.0
39003,340773696,1400.0,Forhjulsdrift,1395.0,Diesel,105.0,Manuell,1845.0,Personbil,7,zero,278000.0,-1.0,zero,19.0,5,5,143.0,2007,Graa,11845.0,Volkswagen,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11845.0
39004,311462794,-1.0,Bakhjulsdrift,3000.0,Diesel,218.0,Automat,1777.0,Personbil,-1,Blaa,389247.0,-1.0,zero,73.0,4,6,-1.0,1995,Groenn,26777.0,Ford,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,26777.0
39005,340376186,-1.0,Forhjulsdrift,1510.0,Elektrisitet,116.0,Automat,-1.0,Personbil,-1,zero,87000.0,190.0,Servicehistorikk,-1.0,-1,5,-1.0,2015,Hvit,89900.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,89900.0
39006,342800622,2500.0,Firehjulsdrift,2167.0,Diesel,163.0,Automat,2336.0,Varebil,-1,SortSkinn,75900.0,-1.0,zero,2.0,-1,3,212.0,2021,Graa,498900.0,Mercedes-Benz,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,498900.0
39007,329830496,1600.0,Firehjulsdrift,1585.0,Diesel,184.0,Automat,4305.0,Personbil,-1,SortMoerk,118000.0,-1.0,Servicehistorikk,2.0,5,5,133.0,2014,Graa,229900.0,BMW,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,229900.0
39008,343287890,2700.0,Firehjulsdrift,2180.0,Diesel,218.0,Automat,1845.0,Personbil,14,zero,311000.0,-1.0,zero,3.0,4,5,250.0,2005,Blaa,51845.0,BMW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51845.0
39009,342189788,1500.0,Firehjulsdrift,2123.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,Weavetechmoerk,48000.0,487.0,Servicehistorikk,-1.0,5,5,-1.0,2021,Graa,399800.0,Polestar,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,399800.0
39010,340780621,2100.0,Firehjulsdrift,1755.0,Diesel,204.0,Automat,1845.0,Personbil,-1,LEATHER-BLACKANTHRACITE(201A),215000.0,-1.0,zero,21.0,4,5,147.0,2011,Graa,169900.0,Mercedes-Benz,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,169900.0
39011,338796492,1800.0,Forhjulsdrift,1540.0,Diesel,150.0,Automat,4305.0,Personbil,2,TitaniumBlack-Alcantara,141750.0,-1.0,Servicehistorikk,2.0,5,7,121.0,2017,Graa,269900.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,269900.0
39012,303119168,-1.0,Forhjulsdrift,1807.0,Diesel,85.0,Manuell,1777.0,Personbil,4,zero,243910.0,-1.0,zero,2.0,4,7,159.0,2010,Svart,48777.0,Ford,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,48777.0
39013,342790011,1900.0,Bakhjulsdrift,1660.0,Diesel,136.0,Automat,4305.0,Personbil,-1,Svart,148000.0,-1.0,Servicehistorikk,21.0,5,5,136.0,2013,Soelv,219900.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,219900.0
39014,343311363,-1.0,Forhjulsdrift,930.0,Bensin,98.0,Automat,3074.0,Personbil,2,sortgraa,49000.0,-1.0,Servicehistorikk,13.0,3,4,120.0,2014,Hvit,109900.0,Toyota,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,109900.0
39015,340888297,1600.0,Forhjulsdrift,1739.0,Diesel,163.0,Automat,1845.0,Personbil,3,SortGraa,243900.0,-1.0,Servicehistorikk,2.0,5,5,149.0,2013,Graa,119000.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,119000.0
39016,342170795,750.0,Firehjulsdrift,2218.0,Elektrisitet,371.0,Automat,7129.0,Personbil,-1,Moerkskinn,11500.0,540.0,zero,-1.0,-1,5,-1.0,2022,Hvit,569000.0,Ford,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569000.0
39017,342907665,1600.0,Firehjulsdrift,2006.0,Elektrisitet,534.0,Automat,7129.0,Personbil,1,Svart,44500.0,514.0,zero,-1.0,5,5,-1.0,2022,Svart,527129.0,Tesla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527129.0
39018,341775316,3500.0,Firehjulsdrift,1910.0,Diesel,163.0,Automat,1476.0,Varebil,-1,SortSKINN,163000.0,-1.0,Servicehistorikk,19.0,4,2,205.0,2019,Svart,319900.0,Isuzu,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,319900.0
39019,342550365,-1.0,Forhjulsdrift,1290.0,Diesel,75.0,Manuell,1231.0,Varebil,2,zero,61300.0,-1.0,zero,12.0,4,2,142.0,2008,Graa,39731.0,Fiat,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39731.0
39020,336560330,-1.0,Forhjulsdrift,1540.0,Elektrisitet,136.0,Automat,4305.0,Personbil,-1,Svart,56400.0,231.0,zero,-1.0,5,5,-1.0,2020,Hvit,219900.0,Volkswagen,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219900.0
39021,343223415,-1.0,Forhjulsdrift,1084.0,El+Bensin,100.0,Automat,3074.0,Personbil,-1,Moerkt,121681.0,-1.0,zero,15.0,5,5,75.0,2016,Svart,119900.0,Toyota,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119900.0
39022,313201846,-1.0,Forhjulsdrift,1504.0,El+Bensin,211.0,Automat,4305.0,Personbil,1,"Sortdelskinnseter,eljusteringmedMemory",76000.0,-1.0,Servicehistorikk,2.0,5,5,92.0,2018,Soelv,219999.0,Ford,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,219999.0
39023,342898754,2500.0,Forhjulsdrift,2670.0,Diesel,177.0,Manuell,1476.0,Varebil,-1,zero,230000.0,-1.0,zero,23.0,4,3,165.0,2018,Hvit,239000.0,Fiat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,239000.0
39024,342165175,1800.0,Forhjulsdrift,1596.0,Diesel,220.0,Manuell,4305.0,Personbil,-1,"MoerkTextileLeather,AnthraciteBlack,Quartzceiling",144577.0,-1.0,Servicehistorikk,2.0,5,5,114.0,2016,Hvit,229000.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,229000.0
39025,323887368,1500.0,Firehjulsdrift,1593.0,Bensin,155.0,Automat,4305.0,Personbil,-1,zero,111500.0,-1.0,zero,2.0,5,5,179.0,2013,Brun,199875.0,Honda,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,199875.0
39026,334620807,1800.0,Firehjulsdrift,2420.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,KunstskinnMICROCUTblack,15500.0,432.0,zero,-1.0,5,5,-1.0,2023,Soelv,629000.0,Mercedes-Benz,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,629000.0
39027,340989703,2100.0,Firehjulsdrift,2064.0,El+Bensin,390.0,Automat,4305.0,Personbil,2,Sortskinn,97700.0,35.0,zero,2.0,5,5,52.0,2019,Svart,479304.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,479304.0
39028,319517538,3000.0,Firehjulsdrift,2325.0,Diesel,204.0,Automat,2336.0,Varebil,-1,Sorthelskinn,13000.0,-1.0,Servicehistorikk,28.0,5,2,256.0,2022,Blaa,659000.0,Toyota,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,659000.0
39029,320908572,-1.0,Firehjulsdrift,1919.0,Elektrisitet,462.0,Automat,4305.0,Personbil,-1,zero,62800.0,560.0,zero,-1.0,-1,5,-1.0,2019,Svart,309000.0,Tesla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,309000.0
39030,341360884,1200.0,Forhjulsdrift,1318.0,Bensin,115.0,Manuell,4305.0,Personbil,-1,zero,125000.0,-1.0,zero,12.0,5,5,129.0,2014,Hvit,129000.0,Nissan,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,129000.0
39031,337247963,3500.0,Firehjulsdrift,2101.0,Diesel,190.0,Automat,1476.0,Varebil,3,Sortskinn.,175000.0,-1.0,zero,23.0,4,2,207.0,2018,Hvit,250000.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,250000.0
39032,343270861,800.0,Forhjulsdrift,1161.0,Bensin,80.0,Manuell,1845.0,Personbil,3,zero,142300.0,-1.0,zero,14.0,5,5,157.0,2007,Svart,39900.0,Volkswagen,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,39900.0
39033,342165996,1500.0,Forhjulsdrift,1410.0,Bensin,147.0,Manuell,4305.0,Personbil,2,zero,211000.0,-1.0,zero,18.0,4,5,153.0,2012,Svart,58305.0,Toyota,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,58305.0
