Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,NestefristforEUKontroll,Antalldoerer,Antallseter,Karosseri,CO2Utslipp,SistEUGodkjent,Modellaar,Farge,SalePrice
41187,343316236,675.0,Forhjulsdrift,1050.0,Diesel,68,Manuell,4672.0,Personbil,3,zero,157053.0,-1.0,zero,14.0,31.03.2024,5,5,Kombi 5-doers,98.0,31.03.2022,2012,Hvit,23900.0
41188,343457951,2000.0,Firehjulsdrift,1911.0,Diesel,128,Manuell,1476.0,Varebil,3,zero,210000.0,-1.0,zero,2.0,31.08.2024,-1,3,Kasse,194.0,zero,2012,Hvit,21476.0
41189,343237401,-1.0,Bakhjulsdrift,1610.0,Bensin,537,Automat,-1.0,Personbil,-1,Beige skinn,55739.0,-1.0,Servicehistorikk,55.0,zero,2,2,Cabriolet,-1.0,zero,2013,Hvit,1050000.0
41190,343237329,-1.0,Bakhjulsdrift,1770.0,Bensin,564,Automat,4305.0,Personbil,-1,Bengalroed nappa,68000.0,-1.0,Servicehistorikk,55.0,zero,2,2,Cabriolet,231.0,zero,2013,Soelv,930000.0
41191,343261847,-1.0,Bakhjulsdrift,1710.0,Bensin,435,Automat,1845.0,Personbil,1,Sort skinn,91170.0,-1.0,Servicehistorikk,47.0,zero,2,2,Cabriolet,212.0,zero,2013,Svart,730000.0
41192,343237607,-1.0,Bakhjulsdrift,1610.0,Bensin,306,Automat,4305.0,Personbil,-1,201 Sort skinn,39744.0,-1.0,Servicehistorikk,35.0,zero,2,2,Cabriolet,169.0,zero,2013,Svart,650000.0
41193,343331429,1900.0,Forhjulsdrift,3244.0,Diesel,131,Manuell,1422.0,Annet,3,zero,57500.0,-1.0,zero,23.0,08.05.2025,2,4,Annet,-1.0,zero,2013,Soelv,619000.0
41194,343237527,-1.0,Bakhjulsdrift,1610.0,Bensin,306,Automat,4305.0,Personbil,-1,Sort skinn,58022.0,-1.0,Servicehistorikk,35.0,zero,2,2,Cabriolet,169.0,zero,2013,Svart,600000.0
41195,343431278,-1.0,Firehjulsdrift,1940.0,Bensin,449,Automat,4147.0,Personbil,-1,"Leder ""dakotazimt-braun""",79900.0,-1.0,Servicehistorikk,44.0,zero,2,5,Coupe,219.0,zero,2013,Graa,550000.0
41196,343265765,-1.0,Firehjulsdrift,1795.0,Bensin,450,Automat,-1.0,Personbil,-1,Sort Skinn,166000.0,-1.0,Servicehistorikk,42.0,zero,-1,5,Stasjonsvogn,249.0,zero,2013,Blaa,529900.0
41197,343486019,3500.0,Firehjulsdrift,2500.0,Diesel,256,Automat,-1.0,Personbil,3,SORT,135000.0,-1.0,zero,3.0,25.02.2025,5,7,SUVOffroad,230.0,27.02.2023,2013,Svart,379000.0
41198,343231491,2100.0,Firehjulsdrift,1910.0,Diesel,258,Automat,4305.0,Personbil,-1,zero,143900.0,-1.0,zero,3.0,10.12.2025,4,5,Sedan,158.0,11.10.2023,2013,Svart,346305.0
41199,343446879,2000.0,Firehjulsdrift,1910.0,Diesel,163,Automat,1845.0,Personbil,-1,Sort  graa,174000.0,-1.0,zero,21.0,zero,5,7,Flerbruksbil,230.0,zero,2013,Hvit,329000.0
41200,343411016,2000.0,Firehjulsdrift,1895.0,Diesel,313,Automat,4305.0,Personbil,-1,Sort Dakotaskinn,121500.0,-1.0,zero,3.0,28.02.2026,4,5,Stasjonsvogn,159.0,01.02.2024,2013,Graa,319000.0
41201,342937924,-1.0,Bakhjulsdrift,1710.0,Diesel,204,Automat,4305.0,Personbil,4,Svart,82000.0,-1.0,zero,21.0,zero,4,4,Sedan,135.0,zero,2013,Svart,304305.0
41202,343404403,3000.0,Firehjulsdrift,1970.0,Diesel,163,Automat,-1.0,Personbil,1,zero,184000.0,-1.0,Servicehistorikk,25.0,zero,4,5,Pickup,220.0,zero,2013,Svart,279900.0
41203,343294208,3200.0,Firehjulsdrift,1862.0,Diesel,179,Automat,1231.0,Varebil,-1,zero,129348.0,-1.0,Servicehistorikk,2.0,zero,4,2,SUVOffroad,203.0,zero,2013,Hvit,279900.0
41204,343262014,2100.0,Bakhjulsdrift,1835.0,Diesel,265,Automat,4305.0,Personbil,2,Sort helskinn,164000.0,-1.0,zero,3.0,03.02.2026,5,5,Stasjonsvogn,162.0,21.12.2023,2013,Graa,268000.0
41205,321751704,2250.0,Firehjulsdrift,2104.0,Diesel,200,Automat,4305.0,Personbil,3,SORT SKINN,217825.0,-1.0,zero,24.0,zero,5,7,SUVOffroad,215.0,zero,2013,Bronse,267000.0
41206,339792028,1900.0,Firehjulsdrift,1730.0,Bensin,204,Automat,4305.0,Personbil,2,Sort skinn,80156.0,-1.0,zero,28.0,07.09.2024,5,5,Kombi 5-doers,187.0,zero,2013,Svart,260304.0
41207,343197588,2500.0,Firehjulsdrift,1980.0,Diesel,171,Automat,1476.0,Personbil,11,Graatt skinn,180000.0,-1.0,zero,3.0,28.12.2025,4,5,Pickup,227.0,28.12.2023,2013,Graa,249976.0
41208,343436987,2000.0,Firehjulsdrift,1725.0,Diesel,163,Automat,4305.0,Personbil,-1,"""Nevada"" - Leder Nevada",134000.0,-1.0,zero,2.0,zero,5,5,SUVOffroad,147.0,zero,2013,Blaa,239000.0
41209,343364218,2000.0,Firehjulsdrift,1840.0,Diesel,184,Automat,4305.0,Personbil,-1,zero,144200.0,-1.0,Servicehistorikk,2.0,zero,-1,5,Stasjonsvogn,143.0,zero,2013,Graa,238900.0
41210,343433736,1800.0,Firehjulsdrift,1765.0,Diesel,150,Automat,4305.0,Personbil,3,SVART SKINN Ebony BlackEbony Black Interior (034DU),155375.0,-1.0,Servicehistorikk,22.0,zero,5,5,SUVOffroad,174.0,zero,2013,Hvit,229999.0
41211,343398970,1800.0,Firehjulsdrift,1790.0,Diesel,204,Automat,4305.0,Personbil,6,Sort skinne og materiale,203500.0,-1.0,zero,3.0,06.04.2024,5,5,Stasjonsvogn,152.0,29.03.2023,2013,Graa,229305.0
41212,343300538,2000.0,zero,1660.0,Diesel,170,Automat,4305.0,Personbil,-1,Sort skinn  alcantara,125000.0,-1.0,Servicehistorikk,21.0,zero,5,5,Sedan,133.0,zero,2013,Hvit,229000.0
41213,340580782,2100.0,Firehjulsdrift,1910.0,Diesel,211,Automat,4305.0,Personbil,1,SORT HELSKINN INTERIoeR - EXCLUSIVE,211500.0,-1.0,zero,3.0,zero,5,5,Sedan,-1.0,zero,2013,Svart,229000.0
41214,343200840,1800.0,Firehjulsdrift,1675.0,Diesel,150,Automat,1845.0,Personbil,1,SVART SKINN Ebony BlackEbony Black Interior (034DU),161000.0,-1.0,Servicehistorikk,22.0,zero,5,5,SUVOffroad,174.0,zero,2013,Roed,214999.0
41215,343393815,2400.0,Firehjulsdrift,1725.0,Diesel,163,Automat,-1.0,Personbil,-1,svart,128700.0,-1.0,Servicehistorikk,2.0,zero,5,5,SUVOffroad,147.0,zero,2013,Soelv,209000.0
41216,343363832,1600.0,Firehjulsdrift,1350.0,Bensin,179,Automat,4305.0,Personbil,-1,zero,129287.0,-1.0,Servicehistorikk,18.0,zero,3,5,Kombi 3-doers,152.0,zero,2013,Svart,199900.0
41217,343311908,1700.0,Firehjulsdrift,1650.0,Bensin,211,Automat,1845.0,Personbil,-1,Sort Skinn,142000.0,-1.0,Servicehistorikk,2.0,zero,5,5,Stasjonsvogn,170.0,zero,2013,Svart,199900.0
41218,343485072,1850.0,Bakhjulsdrift,1769.0,Diesel,163,Automat,4305.0,Personbil,-1,Beige Skinn,90579.0,-1.0,Servicehistorikk,22.0,zero,5,5,Stasjonsvogn,139.0,zero,2013,Roed,198000.0
41219,329148247,1600.0,Firehjulsdrift,1560.0,Diesel,143,Manuell,4147.0,Personbil,5,zero,182971.0,-1.0,zero,2.0,11.09.2025,4,5,Stasjonsvogn,128.0,27.10.2023,2013,Brun,194147.0
41220,343428433,2100.0,Firehjulsdrift,1865.0,Diesel,204,Automat,4305.0,Personbil,4,Sort skinn,236494.0,-1.0,zero,21.0,zero,5,5,Stasjonsvogn,157.0,zero,2013,Brun,189305.0
41221,270681709,1700.0,Firehjulsdrift,1640.0,Diesel,177,Automat,4034.0,Personbil,6,zero,133093.0,-1.0,zero,2.0,zero,5,5,Stasjonsvogn,144.0,zero,2013,Svart,189034.0
41222,336316811,2400.0,Firehjulsdrift,1725.0,Diesel,163,Automat,4305.0,Personbil,-1,Svart skinn,173500.0,-1.0,Servicehistorikk,2.0,zero,5,5,SUVOffroad,147.0,zero,2013,Hvit,189000.0
41223,343368185,1500.0,Bakhjulsdrift,1485.0,Bensin,184,Automat,1845.0,Personbil,-1,zero,176356.0,-1.0,zero,2.0,zero,5,5,zero,145.0,zero,2013,Soelv,186000.0
41224,343370535,2000.0,Firehjulsdrift,1590.0,Diesel,150,Manuell,4305.0,Personbil,-1,Seter i sort skinn,170191.0,-1.0,Servicehistorikk,23.0,zero,5,7,SUVOffroad,140.0,zero,2013,Blaa,179900.0
41225,343321051,-1.0,Forhjulsdrift,-1.0,Diesel,116,Automat,4305.0,Personbil,3,ANTRAZIT GRaa,78000.0,-1.0,Servicehistorikk,2.0,08.04.2024,5,7,Flerbruksbil,154.0,08.04.2022,2013,Brun,179000.0
41226,343288042,2800.0,Firehjulsdrift,1905.0,Diesel,144,Manuell,1476.0,Varebil,3,Sortgraa,244000.0,-1.0,zero,25.0,31.01.2025,2,2,Pickup,193.0,zero,2013,Graa,178976.0
41227,343310924,1400.0,Firehjulsdrift,1580.0,Diesel,116,Manuell,4305.0,Personbil,1,Svart,88000.0,-1.0,zero,18.0,03.06.2025,5,5,SUVOffroad,131.0,15.05.2023,2013,Hvit,178900.0
41228,343327550,2500.0,Firehjulsdrift,2190.0,Diesel,130,Manuell,1476.0,Varebil,1,Graa,41344.0,-1.0,zero,2198.0,zero,4,3,Kasse,229.0,20.04.2023,2013,Hvit,176476.0
41229,343308243,1800.0,Bakhjulsdrift,1485.0,Bensin,156,Automat,4305.0,Personbil,1,Beige,84840.0,-1.0,zero,16.0,zero,4,5,Sedan,138.0,zero,2013,Svart,169305.0
41230,343303136,1600.0,Forhjulsdrift,1575.0,Diesel,124,Manuell,4305.0,Personbil,-1,zero,166000.0,-1.0,Servicehistorikk,2.0,zero,5,5,SUVOffroad,127.0,zero,2013,Blaa,169000.0
41231,343208252,2000.0,Firehjulsdrift,1795.0,Diesel,211,Automat,1845.0,Personbil,-1,zero,162000.0,-1.0,zero,2.0,zero,5,5,Sedan,134.0,zero,2013,Hvit,169000.0
41232,343399917,2000.0,Firehjulsdrift,1603.0,Diesel,150,Automat,1845.0,Personbil,-1,zero,162000.0,-1.0,Servicehistorikk,22.0,zero,5,5,SUVOffroad,144.0,zero,2013,Graa,164800.0
41233,343276490,2200.0,Firehjulsdrift,1589.0,Diesel,140,Automat,4305.0,Personbil,-1,zero,137500.0,-1.0,Servicehistorikk,2.0,zero,5,5,SUVOffroad,158.0,zero,2013,Soelv,160000.0
41234,340104906,750.0,Bakhjulsdrift,1620.0,El + Bensin,223,Automat,4305.0,Personbil,-1,SortGraa,193500.0,-1.0,zero,25.0,20.01.2025,4,5,Sedan,109.0,20.01.2023,2013,Graa,159999.0
41235,341975083,1500.0,Firehjulsdrift,1530.0,Bensin,158,Automat,4305.0,Personbil,3,Svart skinn,166982.0,-1.0,zero,2.0,08.08.2024,4,5,SUVOffroad,177.0,11.10.2022,2013,Blaa,158905.0
41236,343438154,-1.0,Bakhjulsdrift,2100.0,Elektrisitet,306,Automat,4305.0,Personbil,3,Sort,267400.0,-1.0,zero,-1.0,zero,5,5,Kombi 5-doers,-1.0,zero,2013,Graa,154305.0
41237,338278697,1800.0,Firehjulsdrift,1490.0,Bensin,160,Manuell,4305.0,Personbil,2,zero,139000.0,-1.0,zero,2.0,14.01.2025,4,5,SUVOffroad,155.0,zero,2013,Graa,154305.0
41238,342593008,1800.0,Firehjulsdrift,1405.0,Bensin,160,Automat,4305.0,Personbil,1,Svart,112000.0,-1.0,zero,2.0,21.02.2025,5,5,SUVOffroad,155.0,19.01.2023,2013,Graa,154305.0
41239,343200601,1800.0,Firehjulsdrift,1390.0,Diesel,150,Manuell,4305.0,Personbil,5,zero,272000.0,-1.0,zero,2.0,15.07.2025,5,5,Kombi 5-doers,122.0,zero,2013,Hvit,154305.0
41240,343311552,2000.0,Firehjulsdrift,1555.0,Diesel,150,Manuell,4305.0,Personbil,-1,zero,127900.0,-1.0,Servicehistorikk,23.0,zero,-1,5,SUVOffroad,140.0,zero,2013,Soelv,149900.0
41241,343276397,2000.0,Firehjulsdrift,1603.0,Diesel,150,Automat,4305.0,Personbil,3,Svart,109800.0,-1.0,Servicehistorikk,22.0,zero,5,5,SUVOffroad,0.0,19.06.2023,2013,Graa,149900.0
41242,343265647,1200.0,Firehjulsdrift,1380.0,Bensin,150,Automat,1845.0,Personbil,2,zero,129400.0,-1.0,zero,2.0,zero,5,5,SUVOffroad,153.0,zero,2013,Svart,149900.0
41243,342059801,-1.0,Forhjulsdrift,1410.0,El + Bensin,136,Automat,4305.0,Personbil,-1,zero,71000.0,-1.0,zero,18.0,28.02.2025,4,5,Kombi 5-doers,92.0,zero,2013,Roed,149805.0
41244,343366328,2100.0,Firehjulsdrift,1698.0,Diesel,140,Automat,1845.0,Personbil,-1,zero,107000.0,-1.0,Servicehistorikk,2.0,zero,5,5,SUVOffroad,179.0,zero,2013,Graa,149500.0
41245,340834578,2000.0,Bakhjulsdrift,1660.0,Diesel,170,Automat,4305.0,Personbil,6,Sort,235000.0,-1.0,zero,21.0,20.06.2025,4,5,Sedan,129.0,20.06.2023,2013,Svart,149305.0
41246,343043369,-1.0,Forhjulsdrift,1440.0,El + Bensin,136,Automat,4305.0,Personbil,4,Svart velur,105862.0,-1.0,zero,18.0,31.08.2025,5,5,Kombi 5-doers,94.0,31.08.2023,2013,Hvit,144305.0
41247,343242664,-1.0,Forhjulsdrift,-1.0,Diesel,140,Automat,4305.0,Personbil,-1,zero,213900.0,-1.0,Servicehistorikk,2.0,zero,5,7,Flerbruksbil,149.0,zero,2013,Svart,139500.0
41248,343421571,1600.0,Forhjulsdrift,1650.0,Diesel,163,Automat,4305.0,Personbil,4,zero,278000.0,-1.0,zero,2.0,10.10.2025,5,5,Stasjonsvogn,135.0,zero,2013,Hvit,139305.0
41249,343318540,1200.0,Forhjulsdrift,1360.0,Diesel,109,Manuell,4305.0,Personbil,-1,Sort stoff,108814.0,-1.0,zero,15.0,zero,5,5,Kombi 5-doers,108.0,zero,2013,Graa,139000.0
41250,343386541,2000.0,Firehjulsdrift,1555.0,Diesel,150,Manuell,4305.0,Personbil,7,Svart,151000.0,-1.0,zero,23.0,18.07.2024,5,5,SUVOffroad,140.0,zero,2013,Svart,137305.0
41251,342925025,1200.0,Forhjulsdrift,1400.0,Diesel,109,Automat,4305.0,Personbil,-1,zero,183000.0,-1.0,zero,18.0,zero,5,5,Kombi 5-doers,116.0,zero,2013,Hvit,136904.0
41252,343467440,2500.0,Firehjulsdrift,1805.0,Diesel,163,Automat,1476.0,Varebil,-1,zero,219600.0,-1.0,zero,21.0,25.03.2025,6,3,Kasse,237.0,31.01.2023,2013,Svart,136476.0
41253,343270029,1300.0,Forhjulsdrift,1674.0,Diesel,115,Automat,4305.0,Personbil,-1,zero,126700.0,-1.0,zero,16.0,zero,4,5,Stasjonsvogn,119.0,zero,2013,Svart,134900.0
41254,343350484,1300.0,Forhjulsdrift,1463.0,Diesel,114,Automat,4305.0,Personbil,-1,Sort Skinn,162000.0,-1.0,Servicehistorikk,16.0,zero,5,5,Kombi 5-doers,108.0,zero,2013,Hvit,134700.0
41255,343431308,-1.0,Bakhjulsdrift,1999.0,Elektrisitet,306,Automat,4305.0,Personbil,3,Sort skinn,257368.0,257368.0,zero,-1.0,30.06.2025,5,5,Kombi 5-doers,-1.0,zero,2013,Svart,133305.0
41256,343267155,770.0,Firehjulsdrift,1660.0,Diesel,163,Automat,4305.0,Personbil,-1,Svart,163000.0,-1.0,zero,2.0,zero,5,5,Kombi 5-doers,-1.0,zero,2013,Svart,129900.0
41257,343432586,1300.0,Forhjulsdrift,1651.0,Diesel,114,Manuell,4305.0,Personbil,2,Sort Skinn,109000.0,-1.0,zero,16.0,30.06.2025,5,5,Stasjonsvogn,119.0,zero,2013,Svart,125000.0
41258,343222359,1800.0,Firehjulsdrift,1510.0,Bensin,170,Manuell,4305.0,Personbil,2,Sort  alcantara delskinn,228600.0,-1.0,zero,2.0,06.09.2025,5,5,SUVOffroad,174.0,11.10.2023,2013,Graa,125000.0
41259,343411215,1900.0,Firehjulsdrift,1670.0,Diesel,177,Automat,4305.0,Personbil,-1,zero,137843.0,-1.0,Servicehistorikk,2.0,zero,5,5,Stasjonsvogn,156.0,zero,2013,Soelv,119999.0
41260,343027445,-1.0,Bakhjulsdrift,-1.0,Diesel,116,Manuell,4305.0,Personbil,-1,zero,128000.0,-1.0,Servicehistorikk,-1.0,zero,5,5,Kombi 5-doers,-1.0,zero,2013,Hvit,119990.0
41261,343344181,1300.0,Forhjulsdrift,1540.0,Diesel,120,Manuell,4305.0,Personbil,2,zero,119000.0,-1.0,zero,2.0,26.07.2025,5,5,Stasjonsvogn,123.0,20.06.2023,2013,Graa,119305.0
41262,343458079,2000.0,Firehjulsdrift,1570.0,Diesel,147,Manuell,4305.0,Personbil,1,Sort Skinn,237000.0,-1.0,zero,2.0,31.10.2025,5,5,Stasjonsvogn,156.0,zero,2013,Brun,115000.0
41263,303456347,1600.0,Forhjulsdrift,1602.0,Diesel,163,Manuell,4147.0,Personbil,4,zero,195475.0,-1.0,zero,2.0,zero,5,5,Stasjonsvogn,119.0,zero,2013,Blaa,114147.0
41264,343240505,1400.0,Forhjulsdrift,1303.0,Bensin,141,Manuell,-1.0,Personbil,-1,zero,102000.0,-1.0,zero,18.0,06.03.2026,4,5,Kombi 5-doers,145.0,zero,2013,Graa,110000.0
41265,343304028,1300.0,Forhjulsdrift,1172.0,Bensin,105,Manuell,-1.0,Personbil,-1,Stoff,143000.0,-1.0,Servicehistorikk,12.0,zero,5,5,Stasjonsvogn,-1.0,zero,2013,Beige,109900.0
41266,343282613,1600.0,Forhjulsdrift,1471.0,Bensin,145,Automat,4305.0,Personbil,2,Svart,152100.0,-1.0,Servicehistorikk,18.0,zero,5,5,Stasjonsvogn,0.0,15.08.2023,2013,Roed,109900.0
41267,343282322,2000.0,Firehjulsdrift,1581.0,Diesel,140,Manuell,4305.0,Personbil,-1,Sort Skinn,191000.0,-1.0,zero,2.0,zero,5,5,Stasjonsvogn,139.0,zero,2013,Svart,109000.0
41268,343350706,1250.0,Forhjulsdrift,1385.0,Diesel,110,Manuell,4305.0,Personbil,2,Antrasit,94800.0,-1.0,Servicehistorikk,15.0,zero,4,5,zero,129.0,zero,2013,Graa,107700.0
41269,343466801,1400.0,Forhjulsdrift,1468.0,Diesel,105,Manuell,4305.0,Personbil,-1,zero,138000.0,-1.0,Servicehistorikk,16.0,zero,-1,5,zero,116.0,zero,2013,Hvit,99900.0
41270,343322768,1600.0,Forhjulsdrift,1430.0,Bensin,147,Automat,4305.0,Personbil,-1,Moerkt stoff,216400.0,-1.0,zero,18.0,26.05.2025,5,5,Stasjonsvogn,154.0,20.04.2023,2013,Graa,99900.0
41271,343271963,1200.0,Forhjulsdrift,1490.0,Diesel,116,Manuell,1845.0,Personbil,-1,Svart,94700.0,-1.0,Servicehistorikk,17.0,zero,5,5,SUVOffroad,135.0,zero,2013,Blaa,99900.0
41272,343397186,1600.0,Forhjulsdrift,1495.0,Diesel,135,Manuell,4305.0,Personbil,2,SortGraa,115000.0,-1.0,zero,16.0,31.03.2025,4,5,Stasjonsvogn,112.0,31.03.2023,2013,Brun,99000.0
41273,342833122,2000.0,Firehjulsdrift,-1.0,Diesel,128,Manuell,1476.0,Varebil,-1,zero,146270.0,-1.0,Servicehistorikk,2.0,30.11.2025,-1,3,Kasse,199.0,zero,2013,Svart,99000.0
41274,343257767,1200.0,Forhjulsdrift,1270.0,Bensin,105,Automat,1845.0,Personbil,2,zero,165000.0,-1.0,Servicehistorikk,12.0,zero,5,5,Kombi 5-doers,123.0,zero,2013,Svart,99000.0
41275,343387565,-1.0,Bakhjulsdrift,1310.0,Diesel,116,Manuell,4305.0,Personbil,4,zero,185000.0,-1.0,zero,16.0,28.02.2025,5,5,Kombi 5-doers,99.0,zero,2013,Svart,89999.0
41276,343194288,-1.0,Forhjulsdrift,-1.0,Diesel,116,Manuell,1845.0,Personbil,-1,zero,104000.0,-1.0,zero,16.0,zero,-1,5,Stasjonsvogn,114.0,zero,2013,Roed,89900.0
41277,343457247,1450.0,Firehjulsdrift,1568.0,Diesel,140,Automat,1476.0,Varebil,10,zero,208500.0,-1.0,zero,2.0,05.09.2025,6,2,Kasse,174.0,19.09.2023,2013,Hvit,89476.0
41278,343434086,900.0,Forhjulsdrift,1072.0,Bensin,101,Manuell,3074.0,Personbil,-1,zero,65500.0,-1.0,zero,1.0,09.02.2026,5,5,Kombi 5-doers,99.0,zero,2013,Hvit,89074.0
41279,343452978,3350.0,Firehjulsdrift,2048.0,Diesel,150,Manuell,1476.0,Varebil,-1,zero,168300.0,-1.0,zero,22.0,10.11.2024,4,2,Pickup,208.0,28.11.2022,2013,Graa,89000.0
41280,343411449,1200.0,Forhjulsdrift,1292.0,Diesel,116,Manuell,-1.0,Personbil,-1,svart,124150.0,-1.0,Servicehistorikk,16.0,zero,5,5,SUVOffroad,109.0,zero,2013,Graa,89000.0
41281,343397382,1000.0,Forhjulsdrift,1027.0,Bensin,90,Manuell,3074.0,Personbil,-1,Sort antrasitt,110600.0,-1.0,zero,12.0,zero,5,5,Kombi 5-doers,119.0,zero,2013,Hvit,89000.0
41282,343321886,2500.0,Firehjulsdrift,1903.0,Diesel,180,Automat,1231.0,Varebil,-1,GRaa INTERIoeR,260000.0,-1.0,zero,2.0,zero,-1,3,Kasse,232.0,zero,2013,Hvit,89000.0
41283,343473152,1300.0,Forhjulsdrift,1543.0,Diesel,zero,Manuell,4305.0,Personbil,2,zero,239660.0,-1.0,zero,16.0,02.11.2025,5,7,Kombi 5-doers,136.0,01.11.2023,2013,Hvit,83305.0
41284,343344628,1000.0,Forhjulsdrift,1065.0,Bensin,86,Manuell,4672.0,Personbil,6,zero,137000.0,-1.0,zero,12.0,30.09.2025,5,5,Kombi 5-doers,118.0,zero,2013,Hvit,82672.0
41285,343330997,1450.0,Firehjulsdrift,1541.0,Diesel,110,Manuell,1476.0,Varebil,3,zero,225999.0,-1.0,zero,2.0,07.03.2026,6,2,Kasse,171.0,zero,2013,Soelv,80476.0
41286,343487799,1000.0,Forhjulsdrift,1027.0,Bensin,90,Manuell,3074.0,Personbil,3,Sort R-line interioer,194386.0,-1.0,Servicehistorikk,12.0,zero,5,5,Kombi 5-doers,119.0,zero,2013,Hvit,79900.0
41287,343342733,1375.0,Forhjulsdrift,1425.0,Diesel,114,Manuell,4305.0,Personbil,-1,zero,135800.0,-1.0,Servicehistorikk,16.0,zero,4,5,Stasjonsvogn,-1.0,zero,2013,Brun,79900.0
41288,343289205,1600.0,Forhjulsdrift,1471.0,Bensin,146,Automat,4305.0,Personbil,-1,Svart,256000.0,-1.0,Servicehistorikk,18.0,zero,4,5,Flerbruksbil,-1.0,zero,2013,Graa,79900.0
41289,343326990,1300.0,Forhjulsdrift,1673.0,Diesel,114,Automat,1845.0,Personbil,-1,zero,183500.0,-1.0,zero,16.0,zero,-1,5,Stasjonsvogn,119.0,zero,2013,Svart,79000.0
41290,343458249,1200.0,Forhjulsdrift,1009.0,Bensin,90,Manuell,4672.0,Personbil,-1,zero,111764.0,-1.0,zero,9.0,28.06.2025,4,5,Kombi 5-doers,104.0,zero,2013,Brun,78972.0
41291,343351442,960.0,Forhjulsdrift,1390.0,Diesel,90,Manuell,1476.0,Varebil,-1,Graatt Stoff,127000.0,-1.0,Servicehistorikk,16.0,zero,5,3,Kasse,132.0,zero,2013,Soelv,78700.0
41292,343438348,1450.0,Firehjulsdrift,1541.0,Diesel,110,Manuell,1476.0,Varebil,7,zero,235422.0,-1.0,zero,2.0,05.03.2026,6,2,Kasse,171.0,zero,2013,Hvit,78499.0
41293,343184221,800.0,Forhjulsdrift,997.0,Bensin,69,Manuell,1845.0,Personbil,-1,zero,65000.0,-1.0,zero,12.0,15.03.2026,4,5,Kombi 5-doers,119.0,zero,2013,Graa,75000.0
41294,343423580,940.0,Forhjulsdrift,1320.0,Diesel,90,Automat,1476.0,Varebil,2,zero,171662.0,-1.0,zero,16.0,zero,5,3,Stasjonsvogn,118.0,zero,2013,Graa,71476.0
41295,343475837,-1.0,Bakhjulsdrift,1110.0,Elektrisitet,64,Automat,5000.0,Personbil,2,zero,121162.0,125.0,zero,-1.0,30.04.2024,4,4,Kombi 5-doers,-1.0,29.03.2022,2013,Graa,70000.0
41296,343399087,1300.0,zero,1709.0,Diesel,114,Manuell,4305.0,Personbil,-1,zero,217000.0,-1.0,zero,16.0,zero,-1,5,zero,119.0,zero,2013,Graa,69990.0
41297,343435842,700.0,Forhjulsdrift,1392.0,Bensin,117,Automat,4305.0,Personbil,6,zero,66600.0,-1.0,zero,16.0,zero,5,5,Kombi 5-doers,149.0,zero,2013,Graa,69305.0
41298,343412289,900.0,Forhjulsdrift,1072.0,Bensin,101,Manuell,3074.0,Personbil,-1,zero,94000.0,-1.0,zero,1.0,zero,5,5,Kombi 5-doers,99.0,zero,2013,Svart,69000.0
41299,343198799,1375.0,zero,1505.0,Diesel,114,Automat,1845.0,Personbil,-1,zero,170000.0,-1.0,Servicehistorikk,16.0,zero,-1,5,zero,110.0,zero,2013,Hvit,69000.0
41300,343283191,850.0,Forhjulsdrift,970.0,Bensin,83,Manuell,3074.0,Personbil,1,Svart,64600.0,-1.0,Servicehistorikk,12.0,zero,5,5,Kombi 5-doers,0.0,zero,2013,Beige,64900.0
41301,343467290,940.0,Forhjulsdrift,1320.0,Diesel,90,Automat,1476.0,Varebil,6,Sortgraatt,108000.0,-1.0,zero,16.0,02.02.2025,5,3,Kasse,118.0,02.02.2023,2013,Svart,62000.0
41302,343396062,1500.0,Forhjulsdrift,1471.0,Diesel,105,Manuell,4305.0,Personbil,2,zero,138117.0,-1.0,zero,16.0,26.07.2025,5,5,Stasjonsvogn,114.0,31.07.2023,2013,Svart,60000.0
41303,325668551,-1.0,Forhjulsdrift,1525.0,Elektrisitet,109,Automat,4147.0,Personbil,-1,zero,132500.0,-1.0,zero,-1.0,17.04.2025,5,5,Kombi 5-doers,-1.0,zero,2013,Soelv,56647.0
41304,343349561,850.0,Forhjulsdrift,1141.0,Bensin,86,Manuell,3074.0,Personbil,-1,Antrasitt,127500.0,-1.0,Servicehistorikk,12.0,zero,5,5,Kombi 5-doers,111.0,zero,2013,Blaa,55700.0
41305,343327845,300.0,Forhjulsdrift,1299.0,Diesel,105,Manuell,4305.0,Personbil,-1,zero,182100.0,-1.0,zero,16.0,22.08.2025,4,5,Stasjonsvogn,99.0,zero,2013,Svart,54305.0
41306,343343663,-1.0,Forhjulsdrift,1538.0,Elektrisitet,109,Automat,4305.0,Personbil,8,zero,88152.0,-1.0,zero,-1.0,zero,5,5,Kombi 5-doers,-1.0,zero,2013,Blaa,53305.0
41307,343321494,-1.0,Forhjulsdrift,865.0,Bensin,60,Manuell,3074.0,Personbil,-1,zero,150400.0,-1.0,zero,1.0,24.03.2025,5,4,Annet,95.0,zero,2013,Hvit,53000.0
41308,343226835,-1.0,Forhjulsdrift,840.0,Bensin,68,Automat,4672.0,Personbil,3,zero,44560.0,-1.0,zero,1.0,02.04.2025,5,4,Kombi 5-doers,104.0,zero,2013,Blaa,51172.0
